Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2772,2767.6751944902876,-4.324805509712405,-0.1560175147803898
2098,2087.1518654652396,-10.848134534760447,-0.517070282877047
2510,2456.28493292594,-53.71506707405979,-2.1400425129107488
3023,2993.3878183826055,-29.612181617394526,-0.9795627395763985
2939,2938.5541947797838,-0.44580522021624347,-0.015168602253019513
2283,2273.8879674620784,-9.11203253792155,-0.3991253849286706
1491,1546.9669230324862,55.96692303248619,3.7536501027824407
2365,2416.9486981476857,51.94869814768572,2.1965622895427366
2860,2809.124407902352,-50.87559209764822,-1.7788668565611268
1874,1848.3218218155305,-25.678178184469516,-1.3702336277731866
2463,2540.0597259406554,77.05972594065543,3.1286937044521084
2569,2490.2394308048724,-78.76056919512757,-3.065806508179353
2671,2628.115828395857,-42.88417160414292,-1.6055474205968894
2465,2488.5561074796356,23.556107479635557,0.9556230214862296
2052,2099.7143095031265,47.714309503126515,2.325258747715717
2414,2473.2325523483214,59.232552348321406,2.453709707884068
2234,2216.3314700427336,-17.6685299572664,-0.7908921198418264
2839,2562.5553127758276,-276.4446872241724,-9.737396520752815
1765,1715.756525767194,-49.243474232805966,-2.789998540102321
2407,2460.7326288710233,53.73262887102328,2.2323485197766213
2263,2290.4255593661287,27.42555936612871,1.2119115937308311
3106,3135.1057968401146,29.105796840114635,0.9370829633005355
2851,2806.306046283691,-44.6939537163089,-1.567658846590982
2548,2627.9580680297445,79.95806802974448,3.1380717437105368
2248,2306.42366514991,58.42366514990999,2.5989174888749997
2678,2638.323100481348,-39.676899518652135,-1.4815869872536271
2413,2421.6963725219057,8.696372521905687,0.3603967062538619
2190,2172.5504497052934,-17.44955029470657,-0.7967831184797519
2546,2489.6026492523874,-56.39735074761256,-2.215135536041342
2395,2443.6226343663307,48.62263436633066,2.0301726248989835
2418,2414.42633833627,-3.573661663730036,-0.14779411347105195
2894,2976.9978548893005,82.99785488930047,2.867928641648254
2152,2201.296144553656,49.29614455365618,2.290713036879934
2430,2483.04171071858,53.04171071857991,2.182786449324276
3308,3274.0333509438906,-33.96664905610942,-1.0268031758195109
2597,2557.83193073965,-39.16806926034997,-1.5082044382113964
1798,1771.217908693703,-26.782091306296934,-1.4895490159230775
1820,1815.2692557920454,-4.730744207954558,-0.25993100043706363
2013,2010.637558539328,-2.3624414606720165,-0.11735923798668736
2253,2209.4821446643673,-43.5178553356327,-1.9315515018034932
2424,2426.1908731129424,2.190873112942427,0.09038255416429153
2411,2440.5317499834377,29.53174998343775,1.2248755696158335
2673,2702.4602713682716,29.460271368271606,1.1021425876644821
1871,1827.284943094288,-43.71505690571189,-2.3364541371305125
2266,2250.2101360353668,-15.789863964633241,-0.696816591554865
3005,2990.8039408837976,-14.196059116202377,-0.4724146128519926
2396,2429.6997799214646,33.6997799214646,1.4065016661713103
1718,1712.4660246977492,-5.533975302250838,-0.3221173051368357
2690,2719.012794658213,29.012794658212897,1.0785425523499217
2222,2306.910097660501,84.91009766050092,3.821336528375379
2261,2174.422778625027,-86.57722137497285,-3.829156186420737
2757,2749.5289134679206,-7.4710865320794255,-0.27098609111641003
3230,3308.038935388029,78.03893538802913,2.4160661110844934
2679,2628.444893263842,-50.555106736157995,-1.8870887172884658
2215,2219.7976184840268,4.797618484026771,0.2165967712878903
2406,2599.1372460939774,193.1372460939774,8.027316961511946
3419,3458.971416200813,39.97141620081311,1.1690967008134867
2963,2931.773227015583,-31.22677298441704,-1.0538904145938925
3010,2998.825776225943,-11.174223774056827,-0.37123667023444606
2023,2009.641736412456,-13.358263587543888,-0.660319505068902
2753,2655.3056990874343,-97.69430091256572,-3.548648779969696
2633,2636.772372329204,3.7723723292037903,0.14327278120789178
2198,2151.797743450093,-46.202256549906906,-2.1020134918065017
3301,3245.1325026687905,-55.867497331209506,-1.6924416034901395
2227,2202.2527632110114,-24.74723678898863,-1.1112364970358612
2579,2561.6187468802054,-17.381253119794565,-0.6739532035593084
3343,3342.726350786725,-0.27364921327489355,-0.008185737758746441
2045,2094.431066633344,49.43106663334402,2.4171670725351597
2957,2969.2980857632733,12.29808576327332,0.41589738800383225
2130,2142.7330355726695,12.73303557266945,0.5977950973084248
2589,2568.742470237862,-20.257529762137892,-0.7824461090049398
3003,3015.319203145858,12.319203145857955,0.41022987498694485
2157,2103.7174939026686,-53.28250609733141,-2.4702135418327034
2179,2150.764397368929,-28.235602631070833,-1.2958055360748433
2059,2083.8772210171164,24.877221017116426,1.208218602094047
2249,2165.153982915177,-83.84601708482296,-3.7281466022598027
1969,1940.0898462954844,-28.91015370451555,-1.4682658052064779
2765,2720.18812464986,-44.81187535013987,-1.6206826528079519
2214,2192.262959253666,-21.73704074633406,-0.9817994917043388
3115,3176.3476223957537,61.34762239575366,1.9694260801205028
2697,2546.6169803650864,-150.38301963491358,-5.575936953463611
1890,1850.459046893038,-39.54095310696198,-2.0921139210032793
2403,2360.1246202157045,-42.875379784295546,-1.7842438528629025
1960,1981.845475320565,21.8454753205649,1.1145650673757603
3548,3489.561378434134,-58.438621565866015,-1.647086289906032
2584,2480.27805049917,-103.72194950082985,-4.0140073336234465
2393,2478.481667785214,85.48166778521409,3.572154942967576
2949,2933.700387893765,-15.299612106235145,-0.5188067855623989
2876,2912.513011157114,36.51301115711385,1.269576187660426
2164,2102.5354485307184,-61.46455146928156,-2.840321232406726
3423,3401.5561682173784,-21.4438317826216,-0.6264630961911073
2007,2064.2497315235023,57.249731523502305,2.8525028163180024
2878,2930.598016740039,52.59801674003893,1.8275891848519434
2559,2581.616452225577,22.616452225577177,0.8838003995926994
2252,2217.247958297722,-34.75204170227789,-1.5431634858915582
1944,1935.1093327507654,-8.890667249234639,-0.45733885026927157
2308,2373.6770657257516,65.67706572575162,2.8456267645472972
2379,2471.438620490478,92.43862049047812,3.8856082593727663
2507,2515.3912370823587,8.391237082358657,0.33471228888546695
2118,2155.239678733957,37.239678733957135,1.7582473434351809
2669,2648.7422776540584,-20.257722345941602,-0.759000462568063
2600,2538.584460446411,-61.41553955358904,-2.3621361366765017
2716,2657.609622996798,-58.39037700320205,-2.1498666054198106
2622,2643.203814391147,21.203814391146807,0.8086885732702825
2133,1999.7359833940093,-133.26401660599072,-6.247726985747338
1804,1783.2172779589287,-20.782722041071338,-1.1520355898598302
2732,2776.7134748906883,44.7134748906883,1.636657206833393
1905,1858.818001723083,-46.18199827691706,-2.424251878053389
2366,2352.0713856721554,-13.92861432784457,-0.5886988304245381
2515,2520.0026354732113,5.002635473211285,0.1989119472449815
2312,2339.2372308383074,27.23723083830737,1.1780809186119103
2137,2163.403414570532,26.403414570531822,1.2355364796692476
1867,1908.7072278941519,41.707227894151856,2.2339168663177214
3170,2972.7540578603634,-197.24594213963655,-6.222269468127336
3039,3192.132922413588,153.13292241358795,5.038924725685685
2054,2045.1497532146823,-8.850246785317722,-0.43087861661722116
2516,2453.3202445412267,-62.67975545877334,-2.4912462423995767
2177,2165.148037632267,-11.851962367732995,-0.5444171964966924
2628,2627.478535993636,-0.5214640063641127,-0.019842618202591807
2367,2303.3950139390154,-63.60498606098463,-2.6871561495979988
2410,2371.4260715959467,-38.57392840405328,-1.6005779420768993
3171,3161.3577082849392,-9.642291715060765,-0.30407731677895816
2526,2552.7662325716888,26.76623257168876,1.059629159607631
1888,1884.965941523337,-3.034058476662949,-0.1607022498232494
1794,1784.495045592291,-9.504954407708965,-0.5298190862714027
2455,2471.7546515315194,16.754651531519357,0.6824705308154525
2901,2961.341600147974,60.34160014797408,2.080027581798486
3009,2987.291628167742,-21.708371832257853,-0.7214480502578217
1747,1817.1838223602201,70.18382236022012,4.0173910910257655
2025,2005.4847376556747,-19.515262344325265,-0.9637166589790254
1976,2111.3871043908257,135.3871043908257,6.851574108847454
2113,2157.466366786013,44.46636678601317,2.104418683673127
2016,2039.2915290434323,23.29152904343232,1.1553337819162857
1811,1784.1477892812902,-26.852210718709784,-1.4827283665770175
2628,2613.2305713243227,-14.769428675677318,-0.5620026132297306
1977,2111.0188172700705,134.01881727007049,6.778898192719803
2361,2470.733960091712,109.7339600917121,4.647774675633719
3039,3011.126168160883,-27.873831839116974,-0.9172040749956226
2875,2844.0691484857734,-30.93085151422656,-1.075855704842663
3208,3191.853684794495,-16.146315205504834,-0.5033140650095023
2053,2085.9949222699597,32.994922269959716,1.6071564671193237
2509,2644.9046195370925,135.90461953709246,5.4166847165042835
2521,2504.5335065225513,-16.466493477448694,-0.6531730851824155
3046,2939.3784434697764,-106.62155653022364,-3.500379400204322
2137,2117.313918567119,-19.68608143288111,-0.9212017516556439
2627,2655.75989490338,28.759894903379973,1.0947809251381793
2470,2543.236948504586,73.23694850458605,2.9650586439103668
2262,2304.9016593467763,42.90165934677634,1.8966250816435164
1953,1995.502191837742,42.502191837741975,2.176251502188529
3521,3490.3270162160684,-30.672983783931613,-0.8711441006512813
3022,3006.9905637553607,-15.009436244639346,-0.49667227811513387
2769,2813.8448092901435,44.84480929014353,1.619530851937289
1811,1784.6391545531194,-26.360845446880603,-1.4555961041899834
2066,2065.5212546656444,-0.47874533435560807,-0.023172571846834855
2515,2494.2668592873665,-20.733140712633485,-0.8243793523909934
2449,2488.6275502730455,39.62755027304547,1.6181114852203133
1689,1716.391288327038,27.391288327037955,1.6217459045019513
2806,2800.4693177695012,-5.530682230498769,-0.19710200393794614
2192,2206.851642272395,14.851642272395111,0.6775384248355434
2527,2607.227998551462,80.22799855146195,3.1748317590606234
2306,2329.177971381575,23.177971381574935,1.005115844821116
2665,2642.0895550617493,-22.91044493825075,-0.8596789845497466
3378,3359.8305382877174,-18.169461712282555,-0.5378763088301526
3358,3365.540113161949,7.5401131619491935,0.224541785644705
1833,1816.1862087845711,-16.813791215428864,-0.9172826631439642
3080,3133.174359607363,53.17435960736293,1.7264402469923028
2754,2721.8521914946473,-32.147808505352714,-1.1673133081101204
2065,2088.5960169661416,23.596016966141633,1.1426642598615804
2091,2143.689207716546,52.68920771654621,2.5198090730055576
2178,2167.6560543207643,-10.34394567923573,-0.4749286354102723
2706,2620.4489036838063,-85.5510963161937,-3.161533492837905
2364,2497.7346814800917,133.7346814800917,5.657135426399818
2374,2479.02270134474,105.0227013447402,4.423871160267068
2914,2939.7198656169435,25.71986561694348,0.8826309408697145
2480,2548.343192100906,68.34319210090598,2.7557738750365313
3079,3063.103682318947,-15.896317681053006,-0.5162818343960054
2901,2842.041926672014,-58.95807332798586,-2.0323362057216774
2866,2854.252086293484,-11.747913706516101,-0.409906270290164
2283,2244.2016088820874,-38.798391117912615,-1.6994477055590282
1871,1788.7486430856416,-82.25135691435844,-4.3961174192602055
3332,3337.4029373970775,5.402937397077494,0.16215298310556706
2847,2831.6011609716916,-15.39883902830843,-0.540879488173812
2788,2803.85034629888,15.85034629888014,0.5685203120114828
2117,2145.9048669006906,28.90486690069065,1.3653692442461336
2959,2954.5760025763952,-4.42399742360476,-0.14950988251452382
2587,2520.217318881425,-66.78268111857506,-2.581472018499229
3054,3014.500955955742,-39.49904404425797,-1.2933544218814006
2207,2208.998567195407,1.9985671954068494,0.09055583123728361
3242,3271.47998676768,29.479986767680202,0.9093148293547255
3037,3011.030355198512,-25.969644801487902,-0.855108488689098
3325,3284.4468962613796,-40.55310373862039,-1.219642217702869
2069,2089.330150248718,20.330150248717928,0.9826075518955016
2523,2509.4717317829327,-13.528268217067307,-0.536197709752965
2172,2144.7140532415983,-27.28594675840168,-1.2562590588582725
1777,1816.802895104702,39.802895104701975,2.239892802740685
2354,2371.5928656713427,17.59286567134268,0.7473604788165964
2005,2082.4626065672,77.46260656720005,3.86347164923691
1822,1819.9633686470386,-2.0366313529614217,-0.11177998644135134
2266,2263.8747127460388,-2.1252872539612326,-0.09379025833897761
2472,2564.3954907667708,92.39549076677076,3.737681665322442
3000,3033.96893757465,33.96893757465023,1.1322979191550075
2531,2497.90741049686,-33.09258950314006,-1.3074906955013854
2752,2707.5330018371433,-44.466998162856726,-1.615806619289852
2742,2715.777822078615,-26.222177921385082,-0.9563157520563488
1996,1953.0709363056872,-42.929063694312845,-2.15075469410385
2124,2244.458112683914,120.4581126839139,5.671285907905551
2614,2514.2341883577055,-99.76581164229447,-3.816595701694509
2948,2948.075533963355,0.07553396335515572,0.002562210425887236
3322,2980.178545543179,-341.8214544568209,-10.28962837016318
2261,2224.809248667417,-36.190751332583204,-1.6006524251474217
2691,2656.3071745472766,-34.692825452723355,-1.2892168507143573
2310,2316.280881176827,6.280881176826824,0.2718996180444513
2802,2771.617657230412,-30.382342769587922,-1.0843091637968567
2386,2412.69365427175,26.693654271749892,1.118761704599744
2609,2536.6964751102587,-72.30352488974131,-2.771311801063293
1755,1716.191213906491,-38.80878609350907,-2.21132684293499
3137,3142.3666203376943,5.366620337694258,0.17107492310150646
2712,2466.120093836479,-245.8799061635209,-9.066368221368764
1855,1810.4166849018939,-44.58331509810614,-2.4034132128359103
2447,2425.926421735773,-21.073578264226853,-0.8612005829271293
2371,2377.936471976593,6.936471976593111,0.2925547016698908
1959,1885.4311713667519,-73.56882863324813,-3.7554276995022016
2973,3002.5389382434582,29.538938243458233,0.9935734357032705
3300,3261.5150042301357,-38.48499576986433,-1.1662119930261916
2165,2211.2651572650684,46.26515726506841,2.1369587651301805
2741,2754.196904995307,13.196904995306795,0.48146315196303524
2012,2033.7408980173611,21.740898017361133,1.0805615316779886
3404,3344.790554314496,-59.20944568550385,-1.739407922605871
2582,2539.036610988028,-42.96338901197214,-1.6639577463970618
2151,2062.766641760949,-88.23335823905109,-4.101969234730409
3186,3207.332435091869,21.332435091868774,0.6695679564302817
3269,3249.4769489867267,-19.52305101327329,-0.5972178346060963
2678,2575.1999875098227,-102.80001249017732,-3.838686052657854
2789,2795.406181487463,6.406181487463073,0.22969456749598682
3174,3289.353619185332,115.35361918533181,3.634329526948072
3312,3419.6490381349,107.64903813489991,3.2502728905464946
2215,2301.4897049897872,86.48970498978724,3.904727087575045
2111,2062.832751689,-48.167248311000094,-2.281726589815258
2731,2728.8596288053914,-2.1403711946086332,-0.0783731671405578
1944,1972.3001409569863,28.300140956986297,1.4557685677462087
2544,2564.5511100868043,20.55111008680433,0.8078266543555159
3007,3018.3262391749163,11.326239174916282,0.37666242683459533
