Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2415,2266.1446576270746,-148.8553423729254,-6.163782292874758
1472,1521.372379368767,49.37237936876704,3.354101859291239
1648,1633.0948845441528,-14.90511545584718,-0.9044366174664552
1137,1107.5773831777499,-29.42261682225012,-2.5877411453166332
2340,2505.4194565489142,165.41945654891424,7.069207544825396
3150,3153.3549321374926,3.3549321374925967,0.10650578214262212
1292,1200.0887692476672,-91.91123075233281,-7.113872349251765
2314,2327.9675597178,13.967559717800214,0.6036110508988857
2394,2473.5464515292197,79.54645152921967,3.3227423362247146
2055,2260.7870052405733,205.7870052405733,10.013966191755392
2432,2524.7598352139385,92.75983521393846,3.8141379610994433
1259,1168.387713127159,-90.61228687284097,-7.197163373537806
1218,1211.488368272223,-6.511631727777058,-0.5346167264184776
1495,1480.603355587167,-14.396644412832984,-0.9629862483500324
1894,1938.359679077195,44.359679077195096,2.342116107560459
1281,1422.4533980236529,141.45339802365288,11.042419830105612
2418,2462.7959482626056,44.795948262605634,1.8526033193798856
1707,1709.9987264213444,2.9987264213443723,0.17567231525157423
2057,2088.9400359974898,31.94003599748976,1.5527484685216217
1613,1666.1928669115366,53.19286691153661,3.2977598829222945
2482,2374.077869945573,-107.92213005442682,-4.348192185915665
1729,1723.7774072157379,-5.222592784262133,-0.302058576302032
2928,2801.964196893172,-126.0358031068281,-4.304501472227735
2248,2001.0990392595766,-246.90096074042344,-10.983138822972572
1992,1985.5455177193144,-6.454482280685625,-0.32402019481353533
2180,2220.1598521683536,40.15985216835361,1.8421950535942022
2002,2042.0758506205384,40.075850620538404,2.0017907402866335
1010,1089.876088733575,79.87608873357499,7.908523636987623
2006,1997.1498776679841,-8.850122332015872,-0.4411825688941113
1333,1494.329323932647,161.32932393264696,12.102724976192569
1368,1301.7221709958005,-66.27782900419948,-4.844870541242652
1167,1267.1825213830668,100.18252138306684,8.584620512687819
2047,2135.757414104022,88.75741410402179,4.335975285980546
2186,2137.028296129309,-48.97170387069082,-2.2402426290343467
1774,1731.241695003476,-42.758304996523975,-2.410276493603381
2159,2037.055181677452,-121.94481832254792,-5.648208352132835
1394,1377.4553778209095,-16.54462217909054,-1.186845206534472
2471,2510.0388240546217,39.03882405462173,1.5798795651404989
1898,1870.0759247330884,-27.924075266911586,-1.471236842303034
1950,2042.7916384993264,92.79163849932638,4.75854556406802
2113,2127.8377217592806,14.837721759280612,0.7022111575617894
1557,1554.1835230214274,-2.8164769785726094,-0.1808912638774958
2778,2691.5511464389683,-86.44885356103168,-3.1119097754151075
2407,2184.3666183920245,-222.63338160797548,-9.249413444452657
2050,2090.668541415734,40.668541415734126,1.9838312885723963
1589,1454.3913222196195,-134.6086777803805,-8.471282427966049
1522,1639.954268572778,117.95426857277789,7.749951943020887
2445,2529.7036879656325,84.70368796563253,3.4643635159767907
1671,1795.8119365450157,124.81193654501567,7.469296023041033
1081,1172.097703296703,91.097703296703,8.427169592664479
1815,2006.0998359807759,191.09983598077588,10.528916582962857
2546,2542.2756552591363,-3.724344740863671,-0.14628219720595723
1505,1465.3449363344002,-39.655063665599755,-2.6348879512026415
1672,1684.5376726086417,12.537672608641742,0.7498608019522573
1823,1906.724428580202,83.7244285802019,4.592672988491602
1613,1580.0065104500127,-32.993489549987316,-2.0454736236817928
2192,2210.9032287934665,18.903228793466496,0.8623735763442745
2575,2587.736076937213,12.736076937213056,0.49460492960050706
2719,2569.5429557619586,-149.45704423804136,-5.496765142995269
1248,1625.0559621802795,377.0559621802795,30.21281748239419
3187,3096.530363991769,-90.46963600823119,-2.8387083780430244
1029,1095.079715835529,66.07971583552899,6.421741091888143
1954,2136.404460622092,182.40446062209185,9.334926336852192
1207,1403.2168675694777,196.2168675694777,16.25657560641903
3026,3083.9622479450145,57.9622479450145,1.915474155486269
1200,1476.6119578715798,276.61195787157976,23.050996489298313
2673,2583.9360899048643,-89.06391009513572,-3.331983168542302
3565,3513.6304944500566,-51.36950554994337,-1.4409398471232362
1700,1682.5574617708744,-17.442538229125603,-1.0260316605368003
2692,2517.0084290475756,-174.99157095242435,-6.500429827356031
1362,1428.638654052432,66.638654052432,4.892705877564758
1014,1001.9344354431003,-12.065564556899744,-1.1898978852958328
1160,1249.3703559335236,89.37035593352357,7.704341028752032
2044,2094.6968396347265,50.69683963472653,2.48027591167938
1557,1473.1235079976434,-83.8764920023566,-5.3870579320717145
1337,1288.4358724082572,-48.56412759174282,-3.6323206874901133
2177,2142.705543520502,-34.29445647949797,-1.5753080606108392
2038,1933.059534531833,-104.94046546816708,-5.149188688330082
1799,1896.552761681484,97.55276168148407,5.422610432544974
1868,1997.3241486988295,129.3241486988295,6.923134298652543
2642,2780.5669118462743,138.56691184627425,5.244773347701524
1653,1833.5408778138215,180.54087781382145,10.922013176879702
2915,2869.3747489189027,-45.6252510810973,-1.5651887163326692
1836,1828.4401081063618,-7.559891893638223,-0.4117588177362867
3166,3075.660636831418,-90.33936316858217,-2.853422715368988
1903,2039.456746507962,136.45674650796195,7.170612007775194
1616,1686.1316273285643,70.13162732856426,4.339828423797294
1376,1456.4018041570407,80.40180415704071,5.843154371877959
2973,3008.036769907166,35.03676990716622,1.1784988196154125
1989,1990.312858328872,1.3128583288719256,0.06600594916399827
2090,2075.852893863738,-14.14710613626221,-0.6768950304431679
1670,1633.4575313357022,-36.54246866429776,-2.188171776305255
1196,1470.376279434246,274.37627943424604,22.941160487813214
2514,2561.3968160328186,47.396816032818606,1.885314877995967
2412,2501.6907944004406,89.69079440044061,3.7185238142802906
2631,2641.237214525086,10.237214525086074,0.38909975389912865
1376,1761.8378366944223,385.8378366944223,28.04054045744348
2133,2092.233957879459,-40.76604212054099,-1.911206850470745
1749,1843.402871625203,94.40287162520303,5.397534112361522
2064,2022.463005281036,-41.536994718964024,-2.012451294523451
2480,2500.557569561642,20.55756956164214,0.8289342565178283
2226,2243.979842308885,17.979842308885054,0.8077197802733628
2968,2956.4081120462843,-11.59188795371574,-0.3905622625915007
2123,2097.703917623566,-25.296082376433787,-1.191525312125944
1510,1501.2825408650374,-8.71745913496261,-0.5773151745008351
1559,1487.5209694170667,-71.47903058293332,-4.58492819646782
1456,1557.0162167012522,101.01621670125223,6.937926971239851
1532,1608.1920291474444,76.19202914744437,4.973370048788797
1411,1415.3288303911158,4.328830391115844,0.30679166485583587
2453,2503.7592798367823,50.7592798367823,2.0692735359470973
1737,1734.238525606007,-2.761474393993012,-0.15897952757587863
1536,1535.2088136250593,-0.7911863749407075,-0.051509529618535645
2813,2807.719215794826,-5.280784205173859,-0.18772784234532025
1542,1727.2252787528369,185.22527875283686,12.012015483322754
2196,1890.771193605168,-305.22880639483196,-13.899308123626227
1822,1817.7983989291718,-4.2016010708282465,-0.23060379093459094
976,1001.9301500378772,25.930150037877183,2.6567776678152852
1385,1301.7419120098425,-83.25808799015749,-6.011414295318231
995,997.7926956199278,2.7926956199278266,0.2806729266259122
1363,1432.598551635273,69.598551635273,5.106276715720689
1570,1615.2332365637808,45.23323656378079,2.8810978703045094
2684,2606.214614309818,-77.78538569018201,-2.8981142209456787
1632,1643.5022835812033,11.5022835812033,0.7047967880639278
1149,1121.0366008942278,-27.96339910577217,-2.4337161971951407
2094,2050.4036802278238,-43.59631977217623,-2.081963694946334
1797,1937.9238779489697,140.92387794896968,7.842174621534205
2080,2113.1364129303033,33.13641293030332,1.593096775495352
1646,1848.2352181128047,202.23521811280466,12.28646525594196
1839,1740.0693549137961,-98.93064508620387,-5.379589183589117
2010,1894.0486402117594,-115.95135978824055,-5.768724367574157
1240,1394.8851400275896,154.8851400275896,12.490737098999162
1794,1817.8504149566286,23.850414956628583,1.3294545683739456
1551,1525.5679191966703,-25.432080803329654,-1.6397215218136463
1615,1553.472647788369,-61.52735221163107,-3.8097431709988276
1579,1512.801434581062,-66.19856541893796,-4.192436061997338
2599,2445.197941976417,-153.80205802358296,-5.917739823916236
2344,2275.7941703066717,-68.20582969332827,-2.9098050210464277
2340,2374.864040749098,34.86404074909797,1.489916271328973
2001,1896.0160826485524,-104.98391735144764,-5.246572581281741
2315,2328.668246823631,13.668246823630852,0.590421029098525
1539,1484.4904695723744,-54.50953042762558,-3.5418798198587123
2215,1961.8204160377072,-253.17958396229278,-11.43022952425701
2327,2247.485838265106,-79.51416173489406,-3.417024569612981
2408,2363.2244529964855,-44.775547003514475,-1.8594496263917972
1148,1281.833729652165,133.83372965216495,11.657990387819247
2371,2320.299469114292,-50.70053088570785,-2.138360644694553
1440,1437.7843895350245,-2.215610464975498,-0.15386183784552068
1977,1959.8287412966126,-17.171258703387366,-0.8685512748299123
2623,2579.011225384272,-43.988774615727834,-1.6770405877136039
1404,1485.531638963605,81.53163896360502,5.80709679227956
1684,1681.7995315678966,-2.2004684321034347,-0.13066914679949138
2585,2502.5011347863774,-82.4988652136226,-3.191445462809385
2462,2505.3260794529297,43.32607945292966,1.7597920167721228
2782,2816.1539290153946,34.153929015394624,1.2276753779796774
1467,1362.0495302103818,-104.95046978961818,-7.154087920219372
3151,3128.7452307777507,-22.25476922224925,-0.7062763955014043
1513,1447.1503642380264,-65.84963576197356,-4.3522561640431965
1084,1154.4225573484705,70.42255734847049,6.496545880855212
2383,2268.7485144490065,-114.2514855509935,-4.794439175450839
2052,1897.123202174844,-154.87679782515602,-7.547602233194738
2114,2102.536428608057,-11.463571391942878,-0.5422692238383575
2774,2803.4686859125586,29.468685912558612,1.0623174445767345
2634,2653.735321764628,19.735321764628225,0.7492529143746479
1649,1698.020185950234,49.02018595023401,2.9727220103234693
1818,1305.9497269706883,-512.0502730293117,-28.16558157476962
1671,1690.1951623956463,19.19516239564632,1.1487230637729695
1406,1455.806441287729,49.80644128772906,3.5424211442197056
2810,2750.6919625827686,-59.30803741723139,-2.1106063137804765
1898,1829.5610321119027,-68.4389678880973,-3.6058465694466433
2874,2881.850639125513,7.850639125513226,0.27316072113824724
1365,1314.641136428934,-50.35886357106597,-3.6892940345103273
1981,1982.0231226763437,1.0231226763437462,0.05164677821018406
2354,2378.2944986275525,24.294498627552457,1.0320517683752106
1966,1988.9451888851538,22.94518888515381,1.1671001467524829
1796,1844.9479843792988,48.94798437929876,2.7253888852616237
1391,1430.789179463725,39.78917946372508,2.86047300242452
2043,2073.7662416717176,30.76624167171758,1.5059344920077131
2042,1964.3256261971992,-77.6743738028008,-3.803838090244897
1127,1043.303079340209,-83.69692065979098,-7.426523572297336
1202,1280.5235352732454,78.52353527324544,6.532740039371501
2239,2452.083160191156,213.0831601911559,9.516889691431707
1523,1611.018679505395,88.01867950539508,5.779296093591273
2129,2096.949268228584,-32.05073177141594,-1.5054359685963334
2457,2383.468280719055,-73.5317192809448,-2.992743967478421
2287,2176.3856366900327,-110.6143633099673,-4.836657774812737
1902,1892.838642177326,-9.161357822674063,-0.4816697067651979
2061,2094.460473378634,33.460473378634106,1.6235067141501265
1738,1738.4929002159092,0.4929002159092306,0.028360196542533404
1570,1526.8921388708786,-43.107861129121375,-2.7457236387975397
2810,2888.7844856050983,78.78448560509833,2.8037183489358837
1451,1487.7144910753582,36.71449107535818,2.530288840479544
1755,1596.4481593411956,-158.5518406588044,-9.03429291503159
1600,1587.3304585004464,-12.669541499553588,-0.7918463437220993
1787,1828.3224840507642,41.32248405076416,2.3123941830310106
2352,2240.1170345866367,-111.88296541336331,-4.756928801588576
1947,2027.3949822383834,80.39498223838336,4.1291721745446
945,1163.2839684832893,218.2839684832893,23.09883264373432
2210,2141.040706709957,-68.9592932900432,-3.120330013124127
2586,2440.7295259666503,-145.27047403334973,-5.6175744019083425
2784,2718.4595683170246,-65.5404316829754,-2.354182172520668
1879,1867.914986511238,-11.085013488761888,-0.5899421760916386
2511,2531.7898584588024,20.789858458802428,0.8279513524015304
2032,2148.1845018790186,116.18450187901863,5.717741234203673
1688,1688.6829652023744,0.682965202374362,0.04046002383734372
1727,1691.1551058367072,-35.84489416329279,-2.075558434469762
1856,1727.6284378270125,-128.37156217298752,-6.916571237768725
1812,1713.8451924275537,-98.15480757244632,-5.416931985234344
2298,2210.8460291461893,-87.15397085381073,-3.792600994508735
1273,1617.8244468434082,344.82444684340817,27.087544920927588
1126,1318.5812326770317,192.58123267703172,17.10312901216978
1517,1502.8456102024263,-14.154389797573685,-0.9330514039270722
2505,2524.525458629907,19.525458629907007,0.7794594263435931
968,1048.211783377694,80.21178337769402,8.286341258026242
980,1013.0838751899574,33.08387518995744,3.37590563162831
1192,1288.391725469198,96.39172546919804,8.086554150100508
1590,1736.8205194402492,146.8205194402492,9.233994933349006
2634,2573.1763082963034,-60.82369170369657,-2.3091758429649416
2028,2030.3509549703258,2.3509549703258017,0.11592480129811647
1832,1812.6490428863558,-19.3509571136442,-1.0562749516181331
2667,2764.4482860750363,97.44828607503632,3.653853996064354
1751,1733.1735684595014,-17.82643154049856,-1.0180714757566283
1006,998.8079431442253,-7.192056855774695,-0.7149161884467887
1964,2040.500529439492,76.50052943949208,3.8951389734975606
2445,2390.361865009092,-54.63813499090793,-2.234688547685396
2031,1921.3178203119169,-109.68217968808312,-5.400402741904634
2503,2484.483878625121,-18.51612137487882,-0.7397571464194495
946,1040.147068371369,94.14706837136896,9.952121392322299
2959,3011.2800865261365,52.28008652613653,1.7668160367062025
2892,2910.304583815798,18.304583815798196,0.6329385828422612
2589,2549.8415754886732,-39.15842451132676,-1.5124922561346759
1507,1475.7884429576845,-31.211557042315462,-2.07110531136798
945,975.8155220786014,30.81552207860136,3.260901807259403
2640,2565.279163441663,-74.72083655833694,-2.830334718118823
1519,1338.1806541699846,-180.81934583001544,-11.903841068467113
3117,3090.445352079209,-26.554647920791012,-0.8519296734292914
2736,2680.536659144766,-55.46334085523404,-2.027168890907677
2204,2256.870915641462,52.870915641462034,2.398861871209711
2284,2098.2443141149015,-185.7556858850985,-8.132910940678569
1186,1211.1233955287546,25.1233955287546,2.118330145763457
1420,1492.7165171309634,72.71651713096344,5.120881488096017
