Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1828,1725.7125981733654,-102.28740182663455,-5.595590909553312
2482,2448.603955967943,-33.396044032057034,-1.3455295742166413
1831,1658.7123191167875,-172.2876808832125,-9.409485575271026
1539,1520.3972812465397,-18.602718753460294,-1.2087536551956006
1748,1685.038481720972,-62.96151827902804,-3.6019175216835264
1199,1220.5944996502294,21.59449965022941,1.801042506274346
2866,2805.470320348667,-60.529679651333026,-2.1119916137938946
2311,2415.0470870456015,104.04708704560153,4.502253874755583
2003,1798.4975222460637,-204.50247775393632,-10.209809173935911
1717,1802.4573445615515,85.45734456155151,4.977131308185877
1624,1622.539984663892,-1.460015336107972,-0.0899024221741362
2365,2334.4694873346684,-30.53051266533157,-1.2909307680901299
1795,1954.0405956739028,159.04059567390277,8.860200316094861
1585,1724.5036681009713,139.50366810097125,8.801493255581782
2313,2282.7634953341244,-30.2365046658756,-1.307241879199118
1755,1671.4302035315307,-83.56979646846935,-4.761811764585148
1786,2228.144521676439,442.1445216764391,24.756132232723356
1514,1571.7508822324446,57.75088223244461,3.814457214824611
1433,1475.1751236092591,42.17512360925912,2.943134934351648
2323,2301.974249055829,-21.025750944170795,-0.9051119648803615
3192,2756.095474196596,-435.9045258034039,-13.656156823414909
2323,2316.894295501594,-6.105704498405885,-0.26283704254868206
1423,1399.396899756173,-23.60310024382693,-1.658685892046868
2317,2302.199086099272,-14.80091390072812,-0.6387964566563711
946,1111.5674331096482,165.56743310964816,17.50184282343004
2068,2159.786858831127,91.78685883112712,4.438436113690866
2799,2720.414522171276,-78.58547782872392,-2.8076269320730236
1371,1378.9416742546482,7.9416742546482055,0.5792614335994315
2490,2350.9151210587615,-139.08487894123846,-5.585738110089898
1898,1705.1440757420696,-192.85592425793038,-10.161007600523202
1709,1649.4804383644625,-59.51956163553746,-3.48271279318534
1450,1466.6885834573425,16.688583457342475,1.1509367901615501
1584,1449.581153080083,-134.4188469199171,-8.486038315651331
2086,2258.36541724978,172.36541724977997,8.262963434792905
1327,1375.5490930437882,48.54909304378816,3.6585601389440967
1840,1801.502733504623,-38.49726649537706,-2.0922427443139706
873,1071.4538488829937,198.45384888299373,22.732399642954608
1301,1359.4005477606552,58.40054776065517,4.488896830181028
1078,1055.2791633743584,-22.720836625641596,-2.1076842880929125
1143,1204.2071070021111,61.207107002111115,5.35495249362302
1932,1941.1113885963102,9.111388596310235,0.471603964612331
1742,1629.316736725136,-112.68326327486398,-6.468614424504246
1767,1499.52745286168,-267.4725471383199,-15.137099441896995
1288,1335.4325183742517,47.432518374251686,3.682648942100286
1872,1899.8550488895582,27.855048889558248,1.4879833808524705
1968,1799.6492274436919,-168.35077255630813,-8.554409174609152
1201,1513.8318961100058,312.8318961100058,26.047618327227795
1677,1536.188535078587,-140.81146492141306,-8.396628796744965
1648,1545.3648128019197,-102.6351871980803,-6.227863300854388
975,1138.648323823726,163.64832382372606,16.784443469100108
1022,1279.9781658566053,257.9781658566053,25.242481982055313
1793,1763.417824329247,-29.58217567075303,-1.6498703664669843
1883,1808.3777819705772,-74.62221802942281,-3.9629430711323854
3358,3377.0718632756143,19.071863275614305,0.5679530457300269
2206,1806.3804974148497,-399.61950258515026,-18.11511797756801
882,866.9140234487734,-15.085976551226622,-1.7104281804111818
1471,1473.977082120236,2.977082120235991,0.20238491639945558
1973,1621.7414991102632,-351.25850088973675,-17.803269178395173
1876,1922.2809247327095,46.280924732709536,2.4670002522766277
1335,1331.2057853542283,-3.794214645771717,-0.2842108348892672
1656,1739.8421220693015,83.84212206930147,5.062930076648639
1852,1893.4014741818319,41.40147418183187,2.2355007657576604
1381,1391.13524647209,10.135246472090103,0.7339063339674223
1527,1535.3078854078128,8.307885407812819,0.5440658420309639
1742,1767.4224227284285,25.4224227284285,1.4593813276939438
2236,2369.454514201649,133.4545142016491,5.96844875678216
2000,2207.121169251809,207.12116925180908,10.356058462590454
1781,1658.5850618682098,-122.41493813179022,-6.873382264558687
1976,1946.855507273991,-29.144492726009048,-1.474923720951875
1626,1821.5553417518242,195.55534175182424,12.026773785475047
1642,1654.9612875066266,12.961287506626604,0.7893597750686118
2547,2575.3621139625375,28.362113962537478,1.1135498218507058
1845,1918.702500973686,73.70250097368603,3.9947154999287817
1172,1320.0734602794128,148.07346027941276,12.634254290052283
1803,1851.0734804795557,48.073480479555656,2.666305073741301
1772,1823.1863359159852,51.18633591598518,2.888619408351308
1313,1287.0087982260047,-25.99120177399527,-1.9795279340438134
1769,1761.1775642075847,-7.822435792415263,-0.4421953528781946
1907,1959.2450892804982,52.24508928049818,2.739648100707823
2311,2271.931108425799,-39.06889157420119,-1.6905621624492075
1616,1672.3000661792978,56.3000661792978,3.4839149863426857
2397,2236.313954287672,-160.686045712328,-6.703631443985316
1727,1645.6203102350296,-81.37968976497041,-4.712199754775356
1108,1022.8397520779495,-85.16024792205053,-7.685942953253658
2918,2697.5080539423216,-220.49194605767843,-7.556269570174039
1626,1528.641375803519,-97.35862419648106,-5.9876152642362275
920,957.2704739486669,37.270473948666904,4.051138472681185
1666,1663.5853573511765,-2.414642648823474,-0.14493653354282557
1457,1487.0359086726407,30.035908672640744,2.061489956941712
1279,1283.4925191926595,4.492519192659529,0.35125247792490455
1494,1444.2711384133304,-49.72886158666961,-3.328571726015369
2934,2770.610607516513,-163.38939248348697,-5.5688272830090995
1502,1491.9557643763455,-10.044235623654458,-0.6687240761421078
2077,1922.852845399697,-154.1471546003031,-7.421625161304917
2135,2189.0947020389567,54.09470203895671,2.5337096973750217
2234,2235.1342512362685,1.134251236268483,0.05077221290369216
2066,1946.3952536411555,-119.60474635884452,-5.789193918627518
2154,2263.06006109607,109.06006109607006,5.063141183661562
2126,2014.3858446274985,-111.6141553725015,-5.249960271519356
1506,1396.4592741810472,-109.54072581895275,-7.273620572307619
1490,1467.3882663492282,-22.61173365077184,-1.5175660168303249
1665,1718.1957949289595,53.19579492895946,3.194942638375944
2663,2840.2729742523743,177.2729742523743,6.656889757881122
1336,1387.0366284680163,51.03662846801626,3.820106921258702
1624,1886.0524581342677,262.0524581342677,16.136235106789883
1922,1922.4607722898716,0.4607722898715565,0.023973584280518028
1299,1381.7032341065806,82.70323410658057,6.366684688728295
2397,2380.3442381998484,-16.655761800151595,-0.6948586483167123
2232,2085.613038426094,-146.38696157390586,-6.558555626071051
2010,2161.280405701156,151.28040570115581,7.526388343341085
2144,2207.5021045424724,63.50210454247235,2.9618518909735236
1326,1281.1482983922133,-44.85170160778671,-3.3824812675555584
1866,1855.4361530021156,-10.563846997884411,-0.5661225615157777
1759,1755.2025496978715,-3.797450302128482,-0.21588688471452427
1715,1639.9472717969004,-75.0527282030996,-4.376252373358577
1845,1884.1651104511284,39.165110451128385,2.1227702141533
2465,2348.0978080301193,-116.90219196988073,-4.742482432855202
2098,2039.785070820688,-58.214929179312094,-2.7747821343809385
2122,2142.6910185832535,20.69101858325348,0.9750715637725486
2263,2099.5819113651287,-163.4180886348713,-7.221303077104345
1882,1698.6272990977532,-183.37270090224683,-9.743501641989736
1635,1586.970303875016,-48.02969612498396,-2.93759609327119
2082,1990.3245085209523,-91.67549147904765,-4.4032416656603095
2329,2475.97654463298,146.97654463298022,6.310714668655226
1227,1230.0107110205668,3.0107110205667595,0.2453717213175843
1307,1196.233379172828,-110.76662082717189,-8.47487535020443
1783,1719.3139987535164,-63.686001246483556,-3.5718452746205025
1433,1399.2586721314856,-33.74132786851442,-2.3545937102940973
2703,3174.4722085137078,471.47220851370776,17.44255303417343
1346,1500.7912532656549,154.79125326565486,11.500093110375547
1404,1464.022590381354,60.02259038135389,4.275113275025206
1876,1894.966969595935,18.966969595935097,1.0110324944528304
1228,1223.413105244105,-4.586894755894946,-0.37352563158753627
2846,2800.2483000916955,-45.751699908304545,-1.6075790551055706
1213,1188.6775965397255,-24.322403460274472,-2.0051445556697836
1766,1753.960916431463,-12.03908356853708,-0.6817148113554405
1334,1377.5142019401383,43.514201940138264,3.2619341784211593
1919,1863.1625478430299,-55.83745215697013,-2.9097161103163174
2093,2084.9890782687567,-8.010921731243343,-0.3827482910293045
1711,1667.837594715994,-43.1624052840059,-2.5226420388080593
2186,2211.3455095342188,25.345509534218763,1.1594469137337038
1047,1065.6325860475622,18.6325860475622,1.7796166234538873
1563,1889.0645830129351,326.06458301293515,20.861457646381005
1931,1947.6640113689473,16.664011368947286,0.8629731418408745
2086,2156.2701653750105,70.27016537501049,3.3686560582459486
2339,2245.557160796491,-93.44283920350881,-3.9949909877515526
2222,2252.3332785577077,30.333278557707672,1.3651340485016954
1455,1383.0127784326855,-71.98722156731446,-4.947575365451166
2199,2164.4242096372845,-34.57579036271545,-1.572341535366778
1308,1379.1187166404773,71.11871664047726,5.437210752330065
1165,1218.6539960118666,53.65399601186664,4.605493219902716
1357,1512.6128918542588,155.6128918542588,11.46742018085916
1472,1396.6371266318913,-75.3628733681087,-5.119760419029124
1399,1358.2802059535402,-40.71979404645981,-2.910635743135083
1814,1782.4258318023783,-31.574168197621702,-1.740582590828098
1474,1579.615429618812,105.61542961881196,7.16522589001438
1564,1594.3388572449119,30.33885724491188,1.9398246320276136
1603,1722.890361871302,119.89036187130205,7.479124258970808
2174,2126.2935937005113,-47.70640629948866,-2.194406913499938
1750,1727.698454825059,-22.30154517494111,-1.274374009996635
2389,2447.567731828208,58.5677318282078,2.4515584691589702
1003,1038.7997013049117,35.79970130491165,3.5692623434607826
1672,1702.0205788840744,30.02057888407444,1.7954891677078013
1497,1619.568429904003,122.5684299040031,8.18760386800288
1308,1348.3199894573502,40.319989457350175,3.0825680013264662
2170,2152.6841090808134,-17.315890919186586,-0.7979673234648197
1612,1564.7554745339075,-47.244525466092455,-2.930801827921368
2561,2497.6602800715455,-63.33971992845454,-2.4732416996663233
2187,2165.8046398128504,-21.195360187149618,-0.9691522719318526
2044,1964.096374924463,-79.9036250755371,-3.9091793089793097
1530,1492.6669640462635,-37.3330359537365,-2.440067709394542
1511,1490.8423877419036,-20.15761225809638,-1.3340577272069079
1586,1637.7784435567428,51.778443556742786,3.2647190136660016
1360,1341.6006242732321,-18.399375726767857,-1.3528952740270483
1935,2047.7063091655082,112.70630916550817,5.824615460749776
2170,2214.2072547234366,44.20725472343656,2.0372006784993806
1830,1627.0486707081304,-202.95132929186957,-11.090236573326207
1979,1902.9646624609186,-76.03533753908141,-3.8421090216817286
870,1019.2848298913342,149.2848298913342,17.15917584957864
1955,2030.4790292697994,75.47902926979941,3.860819911498691
2304,2316.018192335645,12.018192335644926,0.5216229312345888
1338,1395.7912630441394,57.79126304413944,4.319227432297417
1815,1836.4340036795224,21.434003679522448,1.1809368418469668
1999,1902.5471989336802,-96.45280106631981,-4.825052579605793
1754,1762.8503025614366,8.850302561436592,0.5045782532175936
1816,1919.127265971315,103.12726597131496,5.6788142054688855
1697,1773.8337258798333,76.83372587983331,4.527620853260655
1655,1889.2758897423203,234.27588974232026,14.155642884732341
1838,1781.4651640912612,-56.53483590873884,-3.075888787200155
1069,1057.191810077291,-11.808189922709062,-1.1046014894957026
1663,1563.4188810418989,-99.58111895810111,-5.98804082730614
1902,1929.1896940412075,27.18969404120753,1.4295317582128038
1796,1872.4732323315445,76.47323233154452,4.25797507413945
2107,1979.310372364579,-127.68962763542095,-6.060257600162361
954,1038.428715552528,84.42871555252805,8.84997018370315
1511,1483.1178627377888,-27.882137262211245,-1.845277118610936
1284,1282.3677739461602,-1.6322260538397586,-0.1271204091775513
2159,1880.7363266951993,-278.2636733048007,-12.888544386512308
2323,2312.35767784094,-10.642322159059859,-0.4581283753361971
2109,2182.4779212898693,73.4779212898693,3.4840171308615124
2524,2332.3689960797965,-191.6310039202035,-7.592353562607112
1094,1065.9329569308557,-28.067043069144347,-2.5655432421521343
1121,1228.436262470772,107.43626247077191,9.583966322102757
1945,1748.4048202191898,-196.5951797808102,-10.107721325491529
2174,2195.145317584571,21.145317584570876,0.9726457030621378
2759,2732.941361934211,-26.058638065789182,-0.9444957617176217
1767,1648.7080998397876,-118.29190016021244,-6.694504819480048
1761,1727.0610638612243,-33.938936138775716,-1.9272536137862415
2057,2078.083900104707,21.083900104707027,1.0249829900197875
1297,1293.9667620848427,-3.033237915157315,-0.23386568351251466
2039,1978.0042277264313,-60.99577227356872,-2.9914552365654106
2297,2201.259897332764,-95.74010266723599,-4.168049746070352
1416,1428.23361387267,12.233613872670048,0.8639557819682238
1887,1859.990691800941,-27.009308199058978,-1.4313358876024895
1223,1100.3188414295844,-122.68115857041562,-10.031165868390483
2024,2086.6283543826958,62.62835438269576,3.094286283730028
2367,2416.5838317609487,49.58383176094867,2.0947964411047177
1306,1324.4277933636672,18.427793363667206,1.4110102116131091
1582,1381.5472915202597,-200.4527084797403,-12.670841243978526
2552,2503.5140852528866,-48.485914747113384,-1.8999182894636906
1953,1954.8712145502182,1.8712145502181556,0.09581231695945497
1461,1598.9356613877223,137.93566138772235,9.441181477599066
1894,1944.7392945723398,50.73929457233976,2.678949027050674
2032,2053.13318467221,21.133184672210064,1.040018930718999
1912,2001.8181450303796,89.81814503037958,4.697601727530313
1334,1454.5120628312663,120.51206283126635,9.033887768460746
1245,1564.9963324967948,319.9963324967948,25.702516666409224
1243,1285.2853298549096,42.285329854909605,3.4018768990273216
1456,1345.1220573011312,-110.87794269886876,-7.615243317229997
1682,1630.37476220714,-51.625237792859934,-3.069276919908438
1634,1597.3946343419998,-36.60536565800021,-2.2402304564259614
2055,2089.2405960998603,34.24059609986034,1.6662090559542746
1328,1367.4711201228024,39.471120122802404,2.972222900813434
1644,1720.9468587148128,76.94685871481283,4.680465858565257
2149,1870.1208233415457,-278.8791766584543,-12.977160384292894
1602,1787.053378845727,185.0533788457269,11.551396931693315
1946,2013.9905381086,67.99053810860005,3.4938611566598174
1304,1401.2949630455178,97.29496304551776,7.461270172202282
2054,2116.7761995760266,62.776199576026556,3.0562901448893163
1084,1110.8573504000067,26.85735040000668,2.477615350554122
2204,2041.257417710665,-162.7425822893349,-7.383964713672182
