Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1754,1730.2812617048364,-23.718738295163575,-1.3522655812521993
2665,2653.48768528136,-11.512314718640027,-0.43198179056810604
2232,2110.6852446312,-121.31475536879998,-5.435248896451612
3080,3139.8393408236666,59.83934082366659,1.942835741028136
1045,1151.3936986369606,106.39369863696061,10.181215180570392
1869,1732.917607227705,-136.08239277229495,-7.281026900604331
2424,2314.7812008099286,-109.21879919007142,-4.505726039194365
1695,1731.8659012704968,36.865901270496806,2.174979425988012
1977,2207.7368028086894,230.7368028086894,11.67105729937731
1382,1496.044906840978,114.044906840978,8.25216402611997
1693,1753.2168746321536,60.216874632153576,3.55681480402561
2130,2226.4056917306907,96.4056917306907,4.526088813647451
1357,1431.372350379127,74.37235037912706,5.480644832654905
1730,1818.6246587301587,88.62465873015867,5.122812643361773
1233,1334.589253759583,101.58925375958302,8.239193330055395
2741,2703.8441574303934,-37.15584256960665,-1.355557919358141
1061,1123.8515769195076,62.85157691950758,5.923805553205239
1585,1673.7718187474693,88.7718187474693,5.600745662300902
2753,2820.078016548785,67.07801654878494,2.4365425553499795
3137,3191.706197016315,54.706197016314945,1.7439017219099442
1905,1777.230805584119,-127.76919441588097,-6.707044326292964
1355,1273.9725095131992,-81.02749048680084,-5.979888596811871
3256,3281.857407933404,25.85740793340392,0.7941464353011032
3161,3197.1943710193655,36.19437101936546,1.1450291369618937
2019,2174.7081377624067,155.70813776240675,7.712141543457491
3008,3020.594193856039,12.594193856039055,0.41868995532044734
2431,2500.8821877232344,69.88218772323444,2.8746272202070933
1755,1802.1858867547317,47.185886754731655,2.6886545159391253
2271,2278.6909200889227,7.690920088922667,0.3386578638891531
1532,1670.9438284211587,138.94382842115874,9.06944049746467
1786,1623.1405613175334,-162.8594386824666,-9.118669579085475
1322,1323.4866485803127,1.4866485803127034,0.11245450683152068
2262,2295.8233814138443,33.823381413844345,1.495286534652712
2036,1942.561707325128,-93.43829267487195,-4.589307105838504
1303,1323.0070152721753,20.007015272175295,1.535457810604397
1899,1826.7932103210778,-72.20678967892218,-3.8023585928868973
2685,2348.0575616763936,-336.94243832360644,-12.549066604231152
2393,2391.4512723552216,-1.5487276447784097,-0.06471908252312619
1159,1169.839659202435,10.839659202435087,0.9352596378287392
2879,2774.1808470993406,-104.81915290065945,-3.640818093110783
2154,2063.1503950826836,-90.84960491731636,-4.2177161057249934
2157,2350.4070916048236,193.40709160482356,8.966485470784589
1699,1635.6679063363813,-63.33209366361871,-3.727609986087034
2485,2466.3166993198774,-18.683300680122557,-0.7518430857192175
1021,1024.879142628611,3.879142628610907,0.3799356149471995
2133,2194.6421868144903,61.64218681449029,2.889929058344599
2581,2534.6736648377205,-46.32633516227952,-1.794898688968598
2205,2120.130955350941,-84.8690446490591,-3.8489362652634513
2275,2602.5687339153887,327.56873391538875,14.398625666610496
1216,1168.7624038556623,-47.23759614433766,-3.8846707355540833
1634,1708.530264948153,74.53026494815299,4.561215725101162
1647,1615.2533003701194,-31.746699629880595,-1.9275470327796356
1408,1504.797849726447,96.79784972644711,6.874847281707891
2766,2772.7276952453876,6.727695245387622,0.2432283168976002
3101,3156.657752969537,55.65775296953689,1.7948324079179905
1750,1800.0784411107336,50.07844111073359,2.8616252063276337
1873,1890.0803611744552,17.08036117445522,0.9119253163083407
1608,1528.3964458571477,-79.60355414285232,-4.9504697850032535
2991,2936.987216711491,-54.01278328850913,-1.8058436405385867
1301,1372.1086261134044,71.1086261134044,5.465689939539154
2403,2262.517303265709,-140.48269673429104,-5.846138024731213
1837,1808.338412892357,-28.661587107643072,-1.5602388191422467
1889,2161.4837244918817,272.48372449188173,14.424760428368542
1703,1709.618890127039,6.618890127039094,0.3886606064027654
1622,1542.4438098495314,-79.55619015046864,-4.904820601138633
2757,2781.250479535171,24.250479535171053,0.8795966461795812
2513,2458.894769026173,-54.10523097382702,-2.1530135683974145
3104,3142.6938083990613,38.693808399061254,1.2465788788357361
1866,2021.2183455973968,155.21834559739682,8.318239313901223
2515,2532.9726821638383,17.97268216383827,0.7146195691386987
1883,1821.9039538498241,-61.09604615017588,-3.2446121163131108
2154,2231.1143526739384,77.11435267393836,3.5800535131819107
962,1053.8980138560692,91.89801385606916,9.552808093146483
1987,2031.3118965067968,44.31189650679676,2.230090413024497
1161,1396.3131654374895,235.3131654374895,20.268145171187726
2886,2907.0235544865036,21.0235544865036,0.7284668914242411
2246,2180.1353031728086,-65.86469682719144,-2.932533251433279
2790,2866.9205441236345,76.9205441236345,2.757008749951057
2937,2926.6945576461517,-10.30544235384832,-0.35088329430876136
2892,3026.475116906701,134.4751169067008,4.649900307977206
1972,1961.7059094926485,-10.294090507351484,-0.5220127032125499
2323,2317.4533457186694,-5.546654281330575,-0.23877117009602133
1436,1347.0549810018513,-88.94501899814873,-6.193942827169131
1688,1531.6778701383146,-156.32212986168543,-9.260789683749136
2423,2280.444559930552,-142.5554400694482,-5.883427159283871
1449,1535.7856769842335,86.78567698423353,5.989349688352901
2423,2421.580384674961,-1.4196153250391035,-0.05858915910190274
2872,3052.908590076591,180.90859007659083,6.299045615480183
2188,2110.9586531640352,-77.04134683596476,-3.5210853215706015
2882,2895.82263553949,13.822635539489966,0.4796195537643985
1634,1543.5282909240125,-90.47170907598752,-5.536824300856029
1660,1710.1881789277497,50.18817892774973,3.023384272756008
1530,1649.2639744103801,119.26397441038011,7.795031007214387
3028,2978.1449144945723,-49.85508550542772,-1.6464691382241652
1746,1726.0773764348216,-19.922623565178355,-1.1410437322553468
1951,2020.8574689942352,69.8574689942352,3.580598103241169
1262,1485.1257076610332,223.12570766103318,17.680325488195972
1960,2004.6867670137558,44.6867670137558,2.279937092538561
1398,1525.7325322981696,127.73253229816964,9.136804885419862
2485,2218.3344059379247,-266.66559406207534,-10.731009821411483
2217,2230.2413758312,13.241375831200003,0.5972654862967975
1903,1837.0109472514634,-65.98905274853655,-3.4676328296656096
2470,2387.1200537761406,-82.8799462238594,-3.3554634098728506
2480,2625.1649458054076,145.16494580540757,5.853425234089015
2950,2863.642945596816,-86.35705440318407,-2.9273577763791208
2500,2526.3551854502534,26.35518545025343,1.054207418010137
1450,1505.4076179021874,55.40761790218744,3.8212150277370647
1247,1362.9298783778245,115.92987837782448,9.296702355880072
1779,1730.5806640148976,-48.41933598510241,-2.7217164690895115
1411,1558.8160434702772,147.81604347027724,10.475977566993427
1728,1724.7024706348238,-3.2975293651761604,-0.1908292456699167
2315,2172.7680896900797,-142.2319103099203,-6.1439270112276585
2542,2501.0813505122396,-40.918649487760376,-1.6097029696207859
2169,2397.1143625571003,228.11436255710032,10.517029163536208
2058,2078.4830576081645,20.483057608164472,0.9952894853335507
3026,3005.1955210107867,-20.804478989213294,-0.68752409085305
2266,2179.0346884852897,-86.96531151471027,-3.8378336943826246
2756,1834.1607245713572,-921.8392754286428,-33.44844976156179
1575,1326.4393031044615,-248.5606968955385,-15.78163154892308
2931,2873.6819328813685,-57.31806711863146,-1.9555805908779071
2822,2805.680117635276,-16.31988236472398,-0.5783090845047477
3113,3159.4096472800306,46.40964728003064,1.4908335136534097
1858,1768.8953069942195,-89.10469300578052,-4.795731593421987
1681,1734.1071711434322,53.1071711434322,3.1592606272119093
2581,2585.860408331119,4.860408331118833,0.18831492952804468
2179,2111.061786302371,-67.93821369762918,-3.1178620329338766
1970,1942.0591628761915,-27.94083712380848,-1.4183166052694658
972,1077.5436435923707,105.5436435923707,10.858399546540195
2218,1951.3603519825597,-266.6396480174403,-12.021625248757454
1485,1433.5797744273289,-51.42022557267114,-3.4626414527051272
1883,1931.272907639842,48.27290763984206,2.5636169750314424
2622,2610.092401515152,-11.907598484848222,-0.454141818644097
1582,1465.5047549853718,-116.49524501462815,-7.363795512934776
2418,1933.0495723468207,-484.9504276531793,-20.055848951744387
2719,2403.6908012697613,-315.3091987302387,-11.59651337735339
1111,1153.055700462329,42.055700462329014,3.785391580767688
1125,1090.2812006410072,-34.71879935899278,-3.0861154985771364
1400,1376.0885663749168,-23.91143362508319,-1.7079595446487996
2289,2340.4362558108246,51.436255810824605,2.2471059768818087
2427,2364.297442480636,-62.702557519363836,-2.5835417189684318
978,1153.6713448921062,175.67134489210616,17.962305203691837
2974,2869.402365802659,-104.597634197341,-3.517069071867552
3088,3085.983923746898,-2.016076253101801,-0.06528744342946245
2226,1857.4503427976501,-368.54965720234986,-16.556588373870166
1801,1677.148906811753,-123.85109318824698,-6.876795846099222
1410,1499.7301185290082,89.73011852900822,6.363838193546682
1702,1689.6135528104123,-12.38644718958767,-0.7277583542648455
2057,2110.528351364147,53.528351364147056,2.60225334779519
1966,2027.2406093653062,61.24060936530623,3.1149852169535213
2146,2215.2843006992985,69.28430069929846,3.228532185428633
1515,1461.9284519882235,-53.071548011776486,-3.50307247602485
1500,1355.5806605192172,-144.4193394807828,-9.627955965385521
1515,1527.6382739603744,12.638273960374363,0.8342095023349415
2097,2103.6561337854137,6.656133785413658,0.3174121976830548
3253,3291.2473955711857,38.247395571185734,1.17575762592025
2010,2031.269448904052,21.26944890405207,1.0581815375150283
2564,2362.800372627539,-201.19962737246078,-7.847099351500031
2127,2138.7764489280344,11.77644892803437,0.5536647356856779
2118,2016.8262114072613,-101.17378859273867,-4.7768549854928555
2421,2387.1200537761406,-33.879946223859406,-1.3994195053225693
1940,1799.8373025713652,-140.16269742863483,-7.224881310754373
1329,1343.3166673910134,14.316667391013425,1.0772511204675264
2581,2077.028445365193,-503.97155463480703,-19.526212887826695
1258,1316.7089186942064,58.70891869420643,4.666845683164263
2047,2021.921470115589,-25.078529884410955,-1.2251358028534907
1514,1676.6926882325974,162.69268823259745,10.745884295415948
2692,2758.1080661192073,66.10806611920725,2.4557231099259753
2586,2513.2508514312362,-72.74914856876376,-2.8131921333628678
1749,1837.622112193362,88.622112193362,5.067016134554717
1814,1968.617608245293,154.617608245293,8.523572670633573
3025,3086.0262919871193,61.02629198711929,2.0173980822188198
1910,1830.559711038961,-79.44028896103896,-4.159177432515128
1870,1733.8341041520796,-136.1658958479204,-7.281598708444942
2182,2322.1323793378756,140.1323793378756,6.422198869746818
2052,2104.7135369432667,52.71353694326672,2.5688858159486703
2060,2131.6287024432677,71.62870244326768,3.4771214778285287
1240,1229.2073527224952,-10.792647277504784,-0.8703747804439342
3028,2992.168059695845,-35.83194030415507,-1.1833533786048571
2137,2205.525076149641,68.52507614964088,3.2066015980178233
1924,1984.477146766765,60.47714676676492,3.143302846505453
2994,2916.684778968716,-77.31522103128418,-2.5823387117997387
2013,2138.7764489280344,125.77644892803437,6.248209087334048
2337,2309.585131901894,-27.414868098106126,-1.173079507835093
1341,1523.9863317017794,182.98633170177936,13.64551317686647
2303,2375.9512510759687,72.95125107596868,3.167661792269591
1963,2409.517271196689,446.51727119668885,22.746677085924038
1790,1817.5204473445226,27.52044734452261,1.5374551589118777
3006,3032.993935939401,26.993935939401126,0.8980018609248545
1951,1973.2739876540911,22.273987654091115,1.1416703051815027
1723,1710.6733012158666,-12.326698784133441,-0.7154207071464562
1961,1921.759791486292,-39.24020851370801,-2.001030520841816
2927,2911.904311751882,-15.095688248118222,-0.5157392636869909
1634,1883.6441119318097,249.64411193180968,15.27809742544735
2818,2774.3332856447687,-43.666714355231306,-1.549564029639152
1310,1360.1421502650917,50.142150265091686,3.827645058403945
2527,2553.0918436280067,26.0918436280067,1.0325225020976139
3154,3096.9830626004964,-57.016937399503604,-1.8077659289633354
2159,2231.9915276480333,72.9915276480333,3.380802577491121
2708,2745.543338040095,37.54333804009502,1.3863861905500379
2195,2130.2175231609153,-64.78247683908467,-2.9513656874298255
2307,2004.6342429027623,-302.36575709723775,-13.106448075302893
3483,3450.195847260358,-32.80415273964218,-0.9418361395246103
2929,2922.1482371910165,-6.851762808983494,-0.23392839907762017
2333,2159.9371550137976,-173.06284498620244,-7.418038790664486
1775,1765.5357824346593,-9.464217565340732,-0.533195355793844
1765,1722.174864990904,-42.8251350090959,-2.426353258305717
3001,3023.97981447839,22.979814478389926,0.7657385697564121
1581,1675.7909640608361,94.79096406083613,5.995633400432393
1837,1831.112110951112,-5.887889048887928,-0.320516551382032
2568,2503.2824553109876,-64.71754468901236,-2.520153609385216
2151,2023.8674547309738,-127.1325452690262,-5.91039262059629
2347,2547.61944138154,200.61944138154013,8.54790973078569
2915,2889.246646580341,-25.753353419659106,-0.883476961223297
1355,1555.3156619616273,200.31566196162726,14.783443687204963
2588,2560.1796849860643,-27.82031501393567,-1.0749735322231713
2435,2493.1671820037764,58.16718200377636,2.3887959755144292
1806,2105.217167347339,299.217167347339,16.567949465522645
3386,3309.993005254549,-76.00699474545081,-2.244742904472853
1584,1505.6573834974538,-78.3426165025462,-4.945872253948624
2461,2315.484258178368,-145.51574182163222,-5.912870451915166
3368,3419.3912037148075,51.39120371480749,1.525867093670056
1111,1091.9930295785334,-19.006970421466576,-1.7107984177737692
2314,1822.7839084091997,-491.21609159080026,-21.22800741533277
1065,1192.2874918684608,127.28749186846085,11.951877170747498
2674,2407.2231738919713,-266.7768261080287,-9.976695067615134
1742,1823.8576295681787,81.85762956817871,4.699060250756528
2832,2877.0874621376597,45.08746213765971,1.5920714031659504
2449,2362.147419580055,-86.85258041994484,-3.5464508133909693
2700,2575.1901536102737,-124.80984638972632,-4.622586903323197
1501,1841.4483815724743,340.4483815724743,22.681437812956318
2841,2855.3245391219634,14.324539121963426,0.5042076424485542
2275,1902.738599326428,-372.2614006735721,-16.363138491146024
1193,1378.6931245519652,185.69312455196518,15.565224187088447
3062,3063.648008491611,1.6480084916111082,0.053821309327599876
1304,1556.439955172518,252.439955172518,19.358892267831134
1515,1614.698281119216,99.69828111921606,6.580744628331094
2423,2382.7001366436452,-40.29986335635476,-1.6632217646039935
1777,1469.9110883015842,-307.0889116984158,-17.281311856973318
2362,2322.404499910835,-39.59550008916494,-1.6763547878562637
1280,1213.551193942692,-66.44880605730805,-5.191312973227191
1345,1506.8013601628795,161.80136016287952,12.02984090430331
