Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2589,2561.24761470807,-27.75238529192984,-1.0719345419826127
2870,2953.3851830429735,83.3851830429735,2.905407074668066
2631,2602.531324900212,-28.468675099788015,-1.0820477042868877
2826,2794.9611575064378,-31.038842493562242,-1.0983312984275386
2997,3097.704457061367,100.70445706136707,3.360175410789692
1827,1780.4964347447933,-46.503565255206695,-2.545351136026639
1858,1924.2437222174947,66.24372221749468,3.565324123654181
2779,2722.9112221939195,-56.08877780608054,-2.0183079455228694
2842,2870.843641327854,28.84364132785413,1.0149064506634105
1937,1890.7433680923602,-46.25663190763976,-2.388055338546193
2060,2054.5714967859935,-5.428503214006469,-0.2635195734954596
2707,2696.799147825298,-10.20085217470205,-0.37683236700044515
1980,2087.5512152711667,107.55121527116671,5.431879559149834
2117,2156.2411171827216,39.24111718272161,1.8536191394766939
2156,2260.004577532994,104.00457753299406,4.823959996892118
2799,2896.439281682768,97.43928168276807,3.481217637826655
3134,3052.366792029175,-81.63320797082497,-2.604760943548978
1707,1776.1472579538197,69.14725795381969,4.050805972690082
2479,2483.790898685049,4.790898685048887,0.19325932573815602
1869,1807.279982757982,-61.720017242018,-3.3023016180855005
3102,2955.7492414201142,-146.25075857988577,-4.71472464796537
1902,1989.5840505347542,87.58405053475417,4.604839670596959
2183,2065.9526536828107,-117.0473463171893,-5.361765749756724
2567,2468.795007888385,-98.20499211161496,-3.8256716833507967
2671,2575.0465066978954,-95.95349330210456,-3.5924183190604477
2524,2550.8859217085433,26.885921708543265,1.065210844237055
2630,2532.3496839426875,-97.65031605731247,-3.7129397740422987
2496,2509.354190285263,13.35419028526303,0.5350236492493201
2655,2723.032054281569,68.03205428156889,2.562412590642896
2446,2395.2224255257634,-50.777574474236644,-2.075943355447124
2410,2379.484266034732,-30.515733965267827,-1.266213027604474
1980,2054.975061595811,74.97506159581098,3.786619272515707
2720,2665.385036174889,-54.61496382511086,-2.0079030818055466
3354,3183.921204665704,-170.07879533429605,-5.070924130420275
2247,2289.182011414511,42.18201141451118,1.8772590749671199
2822,2819.0572089947073,-2.9427910052927473,-0.10428033328464732
2151,2165.221218699678,14.221218699678047,0.6611445234624848
2225,2271.8274176677883,46.82741766778827,2.104603041248911
2974,2894.5079604421726,-79.49203955782741,-2.6728997833835715
2696,2713.8009456235304,17.800945623530424,0.6602724637808021
2375,2510.2826765394007,135.28267653940065,5.696112696395817
2072,2104.3630403848497,32.36304038484968,1.5619227984966062
2799,2842.8316949919376,43.83169499193764,1.56597695576769
2116,2085.6019674846466,-30.398032515353407,-1.4365799865478925
3115,3168.2412832450786,53.24128324507865,1.70919047335726
1982,1938.0550923368924,-43.94490766310764,-2.217200184818751
1742,1699.3184320844896,-42.68156791551041,-2.4501474119121935
2012,2072.6884400668328,60.688440066832754,3.016324058987711
2700,2806.452545353209,106.45254535320919,3.9426868649336733
2532,2515.381000269143,-16.618999730857013,-0.6563585991649689
2034,2045.510187786291,11.510187786290999,0.5658892716957227
2295,2424.6411391104907,129.6411391104907,5.64885137736343
2758,2806.3809169261053,48.38091692610533,1.7542029342315202
3521,3269.2389696969703,-251.76103030302966,-7.150270670350174
2555,2578.229053969323,23.229053969323104,0.9091606250224307
2410,2407.7221927331925,-2.2778072668074856,-0.09451482434885831
2129,2027.031688130515,-101.96831186948498,-4.78949327710122
2171,2083.5203800317286,-87.47961996827144,-4.029461997617293
2264,2308.3803594877345,44.380359487734495,1.9602632282568242
2062,2111.8438945916037,49.84389459160366,2.4172596795152113
2654,2631.3964689890054,-22.60353101099463,-0.8516778828558639
2062,2073.7093947625212,11.709394762521242,0.5678658953696044
2313,2305.2112666222674,-7.788733377732569,-0.33673728394866276
2483,2471.245161283679,-11.754838716321046,-0.4734127553894904
2463,2557.141215263201,94.14121526320105,3.822217428469389
2080,2194.0542343212333,114.05423432123325,5.483376650059291
2882,2825.4546657782025,-56.545334221797475,-1.9620171485703497
3014,2964.2429716186016,-49.75702838139841,-1.6508635826608629
1786,1766.134065013169,-19.865934986831007,-1.1123143889603027
1963,1942.1174588939334,-20.882541106066583,-1.0638074939412423
2573,2586.3385188991133,13.338518899113296,0.5184033773460278
3030,3060.480553002587,30.48055300258693,1.0059588449698655
2539,2479.5705596255602,-59.429440374439764,-2.34066326799684
2304,2294.8629437476093,-9.137056252390721,-0.3965736220655695
3074,3115.358638777926,41.35863877792599,1.3454339225089782
1936,2049.2773951453787,113.2773951453787,5.8511051211455944
2732,2776.324651344838,44.324651344838,1.6224250126221818
2125,2124.052508911515,-0.9474910884850942,-0.04458781592871032
2158,2176.580651772204,18.580651772203964,0.86101259370732
2306,2334.716485407443,28.716485407443088,1.245294250105945
2539,2507.189851240113,-31.810148759886943,-1.2528613138986586
2165,2092.5303947176667,-72.4696052823333,-3.3473258790916076
3008,3022.2629777291418,14.262977729141767,0.4741681425911492
2529,2503.0945655279224,-25.90543447207756,-1.0243350918180134
2218,2179.9199567839587,-38.080043216041304,-1.7168639862958208
2912,2884.124053312148,-27.875946687851865,-0.9572783890059019
2023,2013.7558103823274,-9.244189617672646,-0.456954504086636
3069,3015.49866587331,-53.501334126689926,-1.7432823110684237
1941,1950.6030986035025,9.60309860350253,0.4947500568522684
2696,2618.019542181885,-77.98045781811516,-2.8924502158054586
2567,2618.4166732682047,51.416673268204704,2.0029868822830035
2915,2990.8336199008586,75.8336199008586,2.6014963945406038
3203,3199.4102753727743,-3.589724627225678,-0.11207382538949977
1968,2006.4205952017032,38.420595201703236,1.9522660163467092
1786,1766.6266379118388,-19.37336208816123,-1.0847347193819277
2519,2546.135431956268,27.135431956267894,1.0772303277597417
2530,2551.014214239196,21.014214239196008,0.8306013533279054
2363,2373.4644118636356,10.464411863635632,0.4428443446312159
2986,2947.2200681892004,-38.77993181079955,-1.298725110877413
2758,2822.3813417979177,64.38134179791768,2.334348868669967
2594,2605.315297715851,11.315297715851102,0.4362103976812299
3230,3315.011074684575,85.01107468457485,2.6319218168599026
2021,1958.1240474953363,-62.8759525046637,-3.1111307523336813
2190,2111.0731655029144,-78.92683449708557,-3.6039650455290215
2221,2228.601201076915,7.601201076915004,0.34224228171611903
2605,2684.560134129263,79.56013412926313,3.0541318283786234
2915,2941.8571290345003,26.857129034500304,0.9213423339451219
2458,2550.3642525147707,92.36425251477067,3.757699451373908
3068,3055.63525163288,-12.364748367119773,-0.4030230888891712
2016,2041.7012109435618,25.70121094356182,1.274861653946519
2687,2709.368812172019,22.368812172018806,0.8324827752891256
2290,2288.1217128871012,-1.8782871128987608,-0.08202127130562274
2997,3005.988535722925,8.988535722925008,0.2999177752060396
2645,2783.8889374699365,138.88893746993654,5.250999526273594
2871,2897.868893616732,26.86889361673184,0.9358722959502556
2139,2176.3348842160185,37.33488421601851,1.7454363822355545
1910,1912.4232932187635,2.423293218763547,0.12687399051118048
2056,2020.4801919052995,-35.519808094700466,-1.7276171252286219
2484,2458.2303246236393,-25.769675376360738,-1.0374265449420585
2566,2622.7938037633076,56.79380376330755,2.213320489606686
2565,2543.9632439325546,-21.036756067445367,-0.820146435377987
1973,1963.5018577162655,-9.498142283734524,-0.4814060964893322
2296,2221.7156489267145,-74.2843510732855,-3.23538114430686
1994,2102.451896212915,108.45189621291502,5.438911545281595
2234,2187.854616029331,-46.14538397066917,-2.065594627156185
2779,2811.076477392977,32.07647739297681,1.1542453182071541
3008,3042.922821458598,34.92282145859781,1.1609980538097677
1817,1802.840628484902,-14.159371515097973,-0.7792719601044564
2919,2923.041554635424,4.041554635423836,0.1384568220426117
1952,1984.753769218959,32.75376921895895,1.6779594886761755
2188,2170.6799338643373,-17.320066135662728,-0.7915935162551522
2680,2728.4256578679856,48.42565786798559,1.806927532387522
2261,2242.0926973635396,-18.907302636460372,-0.8362362952879421
2804,2797.49476022126,-6.505239778739906,-0.2319985655756029
2373,2501.846466654448,128.8464666544478,5.429686753242638
2443,2223.8400274170285,-219.15997258297148,-8.970936249814633
2407,2313.423324434187,-93.57667556581282,-3.887689055497001
1836,1788.8467384105136,-47.15326158948642,-2.5682604351572125
2563,2587.6197571162247,24.61975711622472,0.9605835784715068
2963,2735.6489427424435,-227.35105725755648,-7.673002269914157
2016,2013.925919442213,-2.074080557787056,-0.10288098004896111
2039,2071.7967589012883,32.796758901288285,1.6084727268900583
2843,2867.1666781466724,24.16667814667244,0.8500414402628365
2297,2320.0851279461276,23.085127946127614,1.005012100397371
2836,2918.0463352260663,82.04633522606628,2.893030156067217
2989,2949.9254464371174,-39.074553562882556,-1.3072784731643545
3120,2997.561983760248,-122.43801623975196,-3.924295392299743
1759,1842.901808080807,83.90180808080709,4.769858333189715
2850,2693.22024305483,-156.77975694517,-5.501044103339298
2262,2390.43942029886,128.4394202988601,5.678135291726796
2376,2384.461268941233,8.461268941232902,0.35611401267815246
2861,2772.607695110154,-88.39230488984595,-3.0895597654612352
1855,1821.923836700337,-33.076163299662994,-1.7830815794966575
2396,2292.1108970056935,-103.88910299430654,-4.335939190079572
3282,3327.433879990381,45.433879990380774,1.384335161193808
2617,2577.6898007713535,-39.310199228646525,-1.502109255966623
3244,3137.725150793651,-106.27484920634879,-3.276043440392996
2975,2911.7947357299063,-63.20526427009372,-2.1245466981544108
2297,2272.2577400490104,-24.74225995098959,-1.0771554179795206
2731,2688.2462521212383,-42.753747878761715,-1.5654979084130982
2573,2463.1385727288794,-109.86142727112065,-4.269779528609431
2559,2545.3948444752396,-13.605155524760448,-0.5316590670090054
2609,2523.0365948204926,-85.96340517950739,-3.294879462610479
2067,2100.036785813984,33.0367858139839,1.5982963625536477
1849,1911.3130182780185,62.31301827801849,3.3700929301253915
2281,2232.070091098375,-48.92990890162491,-2.1451077992821093
2326,2342.361949254449,16.361949254448973,0.7034371992454417
1967,1960.6993548031983,-6.3006451968017245,-0.3203174985664324
2619,2582.7657184808727,-36.23428151912731,-1.383515903746747
2038,2101.80135283487,63.80135283487016,3.130586498276259
2439,2409.862274310217,-29.13772568978311,-1.1946586998681061
2715,2793.961088291881,78.96108829188097,2.9083273772331846
2386,2342.227313442205,-43.77268655779517,-1.834563560678758
2553,2518.8647458972714,-34.135254102728595,-1.3370643988534505
2053,2027.964653703261,-25.035346296738908,-1.219451841049143
2832,2819.3127108181643,-12.687289181835695,-0.44799749935860506
2051,2089.5996434079334,38.5996434079334,1.8819913899528715
2533,2520.1664219140494,-12.833578085950649,-0.506655273823555
1779,1732.6536026473536,-46.34639735264636,-2.605193780362359
2462,2598.756596352444,136.75659635244392,5.55469522146401
1694,1735.5237356421353,41.52373564213531,2.4512240638804785
3008,2961.5292710721237,-46.47072892787628,-1.5449045521235467
2175,2166.8617452615554,-8.13825473844463,-0.37417263165262665
1778,1809.9338706890192,31.93387068901916,1.796055719292416
2218,2405.5244426470217,187.52444264702171,8.454663780298546
2148,2102.916766054696,-45.08323394530407,-2.098847017937806
2150,2102.6047837902834,-47.39521620971664,-2.204428660917053
2271,2264.6886889040143,-6.3113110959857295,-0.2779088989866019
2446,2477.1539881754165,31.153988175416544,1.273670816656441
2868,2897.643806336767,29.64380633676683,1.0336055208077695
2932,2911.1107469197464,-20.88925308025364,-0.7124574720413929
3029,2992.0017873041684,-36.998212695831626,-1.221466249449707
1799,1854.6398756613758,55.639875661375754,3.092822438097596
1972,1989.8223542191706,17.82235421917062,0.9037704979295446
2775,2805.36786351388,30.36786351387991,1.0943374239236006
2360,2344.909954118753,-15.090045881247079,-0.6394087237816559
2096,2061.9160924886646,-34.08390751133538,-1.6261406255408104
2265,2260.6033206300963,-4.3966793699037225,-0.19411387946594802
1998,2013.7167267293394,15.71672672933937,0.7866229594263949
2641,2599.080842588903,-41.919157411096876,-1.5872456422225247
2680,2688.210324413776,8.210324413776107,0.30635538857373534
2142,2115.5063020093903,-26.49369799060969,-1.236867319823048
2828,2681.383325396824,-146.61667460317585,-5.184465155699288
1768,1773.9386191833523,5.93861918335233,0.3358947501896114
3070,3113.8061089878215,43.80610898782152,1.4269090875511896
2496,2364.5831789177846,-131.4168210822154,-5.265096998486193
2358,2231.1772116961097,-126.82278830389032,-5.37840493231087
3321,3298.0231319760405,-22.97686802395947,-0.6918659447142267
2186,2073.6155589344257,-112.38444106557426,-5.141099774271467
1924,1941.1524527476977,17.15245274769768,0.89149962306121
2400,2399.3381620971622,-0.6618379028377603,-0.027576579284906682
3012,3039.11657496204,27.116574962039977,0.90028469329482
1943,1884.5218869518199,-58.47811304818015,-3.009681577363878
1832,1878.664406069488,46.664406069487995,2.547183737417467
2613,2642.2891781966246,29.28917819662456,1.1209023420062978
3527,3383.22258104858,-143.7774189514198,-4.076479131029765
3328,3166.504267917268,-161.49573208273205,-4.852636180370554
2051,2012.2667407692961,-38.73325923070388,-1.8885060570796628
2059,2148.3593721491748,89.35937214917476,4.339940366642776
2165,2187.7399538840787,22.73995388407866,1.0503442902576747
1916,1929.6677860292052,13.667786029205217,0.7133500015242806
2343,2399.4932970633668,56.493297063366754,2.411152243421543
2614,2646.872632455169,32.87263245516897,1.2575605376881778
2350,2319.6492946244794,-30.350705375520647,-1.2915193776817295
2650,2586.0698953752744,-63.93010462472557,-2.4124567782915314
2683,2654.3523489234067,-28.64765107659332,-1.0677469652103362
2352,2165.490238001915,-186.5097619980852,-7.9298368196464795
2807,2829.133694029965,22.133694029965227,0.788517778053624
1703,1976.3295520416584,273.3295520416584,16.049885616069197
1824,1827.743889981823,3.743889981823031,0.20525712619643813
2358,2354.681073248008,-3.3189267519919667,-0.14075177065275515
2950,2915.342479592603,-34.65752040739699,-1.1748312002507453
3126,3074.5885475949253,-51.41145240507467,-1.644640192100917
1851,1913.5296028338614,62.52960283386142,3.378152503179979
2806,2778.9507543572986,-27.049245642701408,-0.9639788183428869
2439,2426.4505379223806,-12.54946207761941,-0.514533090513301
1809,1790.4634148010666,-18.53658519893338,-1.024686854556848
3084,3094.2853403756735,10.285340375673513,0.3335064972656781
2553,2490.142597262846,-62.85740273715419,-2.4620995980083897
1832,1955.0429912553393,123.0429912553393,6.7163204833700485
2261,2304.988288906042,43.98828890604182,1.9455236137125969
3079,3084.2832563732577,5.2832563732577,0.1715900088748847
2409,2412.812797330443,3.812797330443118,0.15827303156675457
