Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1962,2281.52750703551,319.5275070355101,16.285805659302248
1490,1531.0072831580421,41.00728315804213,2.752166654902156
1770,1738.8089767094466,-31.191023290553403,-1.7622047056809833
1795,1792.5820379023844,-2.4179620976156,-0.13470540933791644
1309,1334.2453100202483,25.245310020248326,1.9285951123184357
1727,1608.4926812422405,-118.50731875775955,-6.862033512319603
2095,2308.5151706628703,213.51517066287033,10.19165492424202
2103,1912.9401511905141,-190.05984880948586,-9.0375581935086
1607,1680.7111402823073,73.71114028230727,4.58687867344787
983,1016.2796712365017,33.27967123650171,3.385520980315535
2294,2216.085060309068,-77.91493969093199,-3.396466420703225
1791,1728.5901087260295,-62.409891273970516,-3.484639378781157
1294,1331.6977095255322,37.69770952553222,2.913269669670187
1748,1684.725770225945,-63.2742297740549,-3.619807195312065
1025,1026.2353561858195,1.2353561858194553,0.1205225547140932
1801,1670.0134452810753,-130.9865547189247,-7.272990267569391
1835,1861.5401916548642,26.540191654864202,1.446331970292327
2016,1983.4539852452247,-32.54601475477534,-1.614385652518618
1496,1530.8994011655695,34.89940116556954,2.33284767149529
1228,1230.6786912896066,2.678691289606604,0.21813446983767137
1519,1510.126513152962,-8.873486847038066,-0.5841663493770946
1906,1876.2228530336658,-29.777146966334158,-1.562284730657616
2309,2282.0004903376794,-26.999509662320634,-1.169316139554813
2081,1967.8246468202112,-113.17535317978877,-5.438508081681344
1972,1939.5562159198362,-32.44378408016382,-1.6452223164383277
1919,1853.0118810638958,-65.98811893610423,-3.438672169677135
1907,1813.8170577786395,-93.18294222136046,-4.886362990108047
1270,1211.4128266345642,-58.587173365435774,-4.613163257120927
1470,1424.716045599327,-45.28395440067311,-3.0805411156920486
2108,1959.2046079549827,-148.79539204501725,-7.058604935721881
1964,1903.597443416909,-60.40255658309093,-3.075486587733754
1040,1008.4199128114591,-31.580087188540915,-3.036546845052011
1306,1325.8300971637166,19.830097163716573,1.5183841626122951
2490,2246.8744043142833,-243.1255956857167,-9.764080148020751
1798,1885.8878186502989,87.88781865029887,4.888087800350326
985,1146.0534460028234,161.05344600282342,16.350603655108976
2885,3028.8539283402515,143.8539283402515,4.986271346282548
1062,1072.0545077925674,10.054507792567392,0.9467521461927866
2184,2170.246533989348,-13.753466010652119,-0.6297374547001886
976,935.567956282844,-40.432043717156034,-4.1426274300364785
1944,1857.364408165194,-86.63559183480606,-4.456563365987966
2926,2944.5870142430435,18.58701424304354,0.6352363035900048
2258,2309.4821344738248,51.48213447382477,2.279988240647687
1409,1486.847377323753,77.84737732375311,5.52500903646225
1805,1748.0318474748806,-56.96815252511942,-3.15613033380163
1505,1743.0315247331162,238.03152473311616,15.816048155024328
1172,1640.69785941047,468.6978594104701,39.99128493263397
1817,1932.4630660717455,115.46306607174552,6.354599123376198
1567,1594.1563064024272,27.156306402427163,1.7330125336584024
2012,1974.4279539462682,-37.57204605373181,-1.8673979151954179
1637,1724.6040012094693,87.60400120946929,5.35149671407876
1281,1198.2405296559452,-82.75947034405476,-6.460536326624103
1100,1065.7947840200547,-34.20521597994525,-3.109565089085932
1504,1510.5523688602977,6.552368860297747,0.4356628231580949
1147,1254.2179741788273,107.21797417882726,9.347687373916937
1680,1809.2407282386457,129.24072823864572,7.692900490395578
1896,1958.4442568055194,62.444256805519444,3.2934734602067217
2073,2126.9310282228134,53.93102822281344,2.60159325725101
2242,2260.977197702932,18.97719770293179,0.8464405755098926
1546,1463.4421355304753,-82.5578644695247,-5.340094726359942
1568,1548.0218685263671,-19.978131473632857,-1.2741155276551568
1871,1841.3419402734692,-29.658059726530837,-1.5851448277141016
1628,1801.900528144033,173.90052814403293,10.681850623097846
2921,2818.3225228593883,-102.6774771406117,-3.515148139014437
1622,1614.7286740834063,-7.271325916593696,-0.4482938296296976
1085,1147.637436062328,62.637436062328106,5.773035581781392
883,987.9296674756088,104.92966747560877,11.883314549899067
1818,1869.7714622188762,51.771462218876195,2.8477151935575464
1141,1339.3958105876934,198.3958105876934,17.38788874563483
1381,1324.0217293676585,-56.97827063234149,-4.125870429568536
1632,1766.0381757059763,134.0381757059763,8.213123511395606
2238,2254.7821080625654,16.782108062565385,0.7498707802754864
1221,1201.206724856076,-19.793275143923893,-1.6210708553582223
1858,1797.7137426698598,-60.28625733014019,-3.2446855398353165
1765,1757.0999087997695,-7.900091200230463,-0.4475972351405361
2286,2202.951431041356,-83.04856895864395,-3.6329207768435676
1077,1056.47126812753,-20.52873187246996,-1.9061032379266447
1991,1998.8037964497917,7.803796449791662,0.39195361375146465
2306,2219.5659330814515,-86.43406691854852,-3.7482249314201446
2162,2208.8729989164044,46.87299891640441,2.1680388027939137
1350,1288.2944203379288,-61.70557966207116,-4.570783678671938
1536,1505.1806291525595,-30.819370847440496,-2.0064694562135736
1491,1395.616282079853,-95.38371792014709,-6.39729831791731
2368,2376.0313166162387,8.031316616238655,0.3391603300776459
2201,2128.4105882584363,-72.58941174156371,-3.2980196157003046
1816,1844.4299816525104,28.429981652510378,1.5655276240369151
963,1009.1557582861077,46.1557582861077,4.792913633032991
1873,1802.90079530113,-70.09920469886993,-3.7426163747394514
1892,1859.3054629198432,-32.694537080156806,-1.7280410718898946
1777,1822.316325356582,45.316325356581956,2.5501589958684274
2308,2344.2456983527377,36.24569835273769,1.5704375369470402
1447,1461.683830486422,14.683830486422039,1.014777504244785
2370,1760.5621987962516,-609.4378012037484,-25.714675156276307
1878,1893.0446591390644,15.044659139064379,0.8011000606530554
1740,1620.207127806988,-119.79287219301204,-6.884647827184601
1566,1408.5841874750213,-157.41581252497872,-10.052095308108475
1454,1387.6764385844958,-66.32356141550417,-4.56145539308832
1465,1479.22149610486,14.22149610486008,0.9707505873624628
1374,1395.2087285996336,21.20872859963356,1.543575589492981
1824,1745.8273358380602,-78.17266416193979,-4.285782026422138
1086,1034.4463792447268,-51.55362075527319,-4.747110566783903
1655,1810.3445340928865,155.34453409288653,9.38637668234964
1750,1779.2954800053149,29.295480005314857,1.674027428875135
2448,2245.6325548316145,-202.36744516838553,-8.266644001976534
1603,1616.3355984549717,13.33559845497166,0.831915062693179
2358,2276.4875616693453,-81.51243833065473,-3.4568464092728894
1166,1214.0182979808824,48.01829798088238,4.118207374003634
2003,2009.4052426674782,6.4052426674782055,0.31978245968438374
1478,1509.7582663350963,31.758266335096323,2.1487324989916323
1052,1104.3382789316802,52.33827893168018,4.975121571452489
870,1003.6866655653052,133.68666556530525,15.366283398310948
1356,1491.2357012709595,135.23570127095945,9.97313431201766
1453,1432.2126434044403,-20.787356595559686,-1.4306508324542109
1783,1742.6325341491972,-40.36746585080277,-2.2640193971285907
1062,1046.0977877760834,-15.90221222391665,-1.4973834485797222
1613,1636.880336407892,23.880336407891946,1.4804920277676346
1687,1634.0263684435572,-52.9736315564428,-3.140108568846639
1545,1529.9974967409094,-15.002503259090645,-0.9710358096498799
1684,1641.7273125515444,-42.2726874484556,-2.510254599076936
1717,2004.3113154228133,287.3113154228133,16.73333229020462
1126,1079.2089520009538,-46.791047999046214,-4.155510479489006
1066,1147.9700068070554,81.97000680705537,7.689494071956414
2191,2107.121917974982,-83.8780820250181,-3.828301324738389
2060,2032.9212831836878,-27.07871681631218,-1.314500816325834
1719,1673.2464929955195,-45.753507004480525,-2.6616350787946783
1519,1409.7879877683088,-109.21201223169123,-7.1897308908289155
1517,1478.6570959945896,-38.342904005410446,-2.5275480557291
1517,1508.5717916646256,-8.428208335374393,-0.5555839377306785
1663,1494.641667624051,-168.35833237594898,-10.123772241488213
1219,1526.0574853134435,307.0574853134435,25.1892932988879
1770,1770.9836414766376,0.9836414766375583,0.05557296478178296
1233,1214.0934210326486,-18.90657896735138,-1.5333802893229018
1493,1740.8889893912983,247.8889893912983,16.603415230495532
2058,1977.7531325680186,-80.2468674319814,-3.899264695431555
1904,1945.067882615399,41.06788261539896,2.156926607951626
1473,1484.5693978567215,11.56939785672148,0.7854309475031555
1659,1672.1310512207128,13.131051220712834,0.7915039916041491
2029,2018.7545815463893,-10.245418453610682,-0.5049491598625275
1796,1634.9111022108214,-161.08889778917865,-8.96931502166919
1826,1733.1884114481152,-92.81158855188482,-5.082781410289421
1537,1497.5392406584924,-39.46075934150758,-2.5673883761553404
1725,1663.4900450281557,-61.50995497184431,-3.5657944911214092
1225,1264.061515566056,39.06151556605596,3.188695148249466
1804,1822.995797153535,18.995797153535023,1.0529821038544913
1415,1528.20042668396,113.2004266839599,8.000030154343456
2598,3211.187288465744,613.1872884657441,23.602282081052508
2099,2106.517466327031,7.517466327030888,0.35814513230256734
1899,1883.5200196730063,-15.479980326993655,-0.815164840810619
2177,2235.7257621478434,58.7257621478434,2.697554531366256
1020,1042.5073179721903,22.50731797219032,2.2065998011951296
1189,1223.3311619004887,34.33116190048872,2.8873979731277313
1792,1729.590003905104,-62.40999609489609,-3.482700674938398
1073,985.0038169334152,-87.99618306658476,-8.200949027640705
1216,1298.315576567068,82.31557656706809,6.769373072949679
2453,2271.4384107739274,-181.56158922607256,-7.4016139105614585
1590,1756.3168957148036,166.31689571480365,10.460182120427902
1442,1409.4213381491322,-32.578661850867775,-2.259269199089305
2046,2039.2791102357744,-6.720889764225603,-0.32848923578815264
1689,1692.311084915804,3.311084915804031,0.19603818329212733
2292,2250.2399664378445,-41.76003356215551,-1.8219909931132423
1271,1333.3012783980023,62.301278398002296,4.9017528243904245
2080,2061.862453265313,-18.13754673468702,-0.8719974391676452
1630,1472.5869626543456,-157.4130373456544,-9.657241554948124
1775,1739.5789154824784,-35.42108451752165,-1.9955540573251636
2090,1749.5241412563073,-340.4758587436927,-16.29071094467429
1323,1344.5536265126896,21.55362651268956,1.6291478845570342
1013,993.4564547618461,-19.54354523815391,-1.9292739623054205
1792,1770.7761427867329,-21.223857213267138,-1.1843670319903536
1135,1213.5009438686257,78.50094386862565,6.916382719702701
1376,1149.9143115963552,-226.08568840364478,-16.430645959567208
2123,2173.3924070518983,50.39240705189832,2.3736414061186206
1480,1425.583233973732,-54.41676602626808,-3.676808515288384
1895,1909.187121261555,14.187121261554921,0.7486607525886502
1584,1695.804973589636,111.80497358963589,7.058394797325499
1659,1666.1943682553963,7.194368255396284,0.43365691714263316
1017,1056.9348255957975,39.93482559579752,3.926728180511064
922,968.313238868456,46.31323886845598,5.023127859919304
2137,2244.969326718562,107.96932671856212,5.052378414532621
1381,1433.0664568045506,52.066456804550626,3.7701996237907762
1461,1477.495125900691,16.495125900690937,1.129029835776245
1847,1847.4687005960927,0.46870059609273085,0.025376318142540922
1590,1569.453478086027,-20.546521913973038,-1.2922340826398138
2269,2292.3760747419174,23.376074741917364,1.0302368771228456
2032,1973.7751362142708,-58.22486378572921,-2.8653968398488785
1298,1390.3895303210766,92.38953032107656,7.117837466955051
1801,1759.479698648671,-41.52030135132895,-2.305402629168737
2151,2143.706946149726,-7.293053850274191,-0.33905410740465786
1932,1833.1628486281918,-98.8371513718082,-5.115794584462122
1588,1639.8191452935955,51.81914529359551,3.2631703585387606
1056,1052.1422929850116,-3.857707014988364,-0.36531316429814054
2628,2465.913224170942,-162.08677582905784,-6.167685533830207
1473,1466.0953498929719,-6.9046501070281465,-0.4687474614411505
1844,1856.6559704742613,12.655970474261267,0.6863324552202422
1698,1633.9810245214508,-64.01897547854924,-3.7702576842490716
2080,2161.523978014874,81.52397801487405,3.919422019945867
1553,1523.4785553421775,-29.521444657822485,-1.900930113188827
1722,1731.565181690981,9.565181690981035,0.5554693200337418
1271,1281.3645494566088,10.364549456608756,0.8154641586631595
2485,2376.1757601490585,-108.82423985094147,-4.379245064424204
2008,1789.391171579707,-218.6088284202931,-10.886893845632125
1263,1241.5707076683811,-21.429292331618853,-1.696697730136093
2308,2327.3872977666742,19.387297766674237,0.8400042359910848
2336,2194.394990372737,-141.60500962726292,-6.06185828883831
1791,2026.3771235666836,235.37712356668362,13.1422179545887
1623,1630.0574537105056,7.05745371050557,0.4348400314544405
2280,2279.558350803468,-0.44164919653212564,-0.019370578795268666
1004,979.9894153879887,-24.010584612011257,-2.391492491236181
1186,1177.604118251547,-8.395881748452894,-0.7079158303923182
2223,2133.6651082667727,-89.33489173322732,-4.018663595736722
1740,1739.3190610105803,-0.6809389894197011,-0.039134424679293164
2175,2117.7557610071053,-57.24423899289468,-2.631919034156077
1632,1722.8518914664555,90.85189146645553,5.566905114366148
1800,1781.620313961283,-18.379686038716954,-1.0210936688176087
1770,1755.3230429518644,-14.676957048135591,-0.8292066128890165
2498,2464.8960728596603,-33.10392714033969,-1.3252172594211247
1634,1620.0972480694672,-13.902751930532759,-0.8508416114157135
1446,1421.1671641015741,-24.832835898425856,-1.7173468809423138
3314,3274.880799180882,-39.11920081911785,-1.1804224749281187
2269,2250.4157893375163,-18.584210662483656,-0.8190485087035546
1559,1595.1018782931947,36.10187829319466,2.3157073953299974
1666,1746.0396041900447,80.03960419004466,4.804297970590916
1367,1369.1090040585332,2.1090040585331735,0.15427974093146843
2231,2066.842411942238,-164.15758805776204,-7.358027254942271
2374,2375.3117733227614,1.3117733227613826,0.055255826569561184
2378,1769.9681512836362,-608.0318487163638,-25.569043259729344
2288,2550.2525227223664,262.2525227223664,11.46208578332021
1779,1697.4007712170728,-81.59922878292718,-4.58680319184526
1277,1294.0481154848844,17.04811548488442,1.3350129588789679
1328,1361.2278015912607,33.227801591260686,2.502093493317823
2262,2332.335291597676,70.33529159767613,3.1094293367672914
2266,2312.2509895886915,46.25098958869148,2.041085153958141
1696,1785.1758711616483,89.17587116164827,5.258011271323601
975,1179.0799256886908,204.07992568869076,20.93127442960931
1022,1054.4224962176236,32.422496217623575,3.1724555985933045
1626,1779.1149469361678,153.11494693616783,9.416663403208354
1108,1039.9913344095658,-68.00866559043425,-6.137966208522946
1655,1681.0569965946363,26.056996594636303,1.5744408818511362
1591,1555.0873020891274,-35.912697910872566,-2.257240597792116
2071,2169.765370993907,98.7653709939068,4.768970110763244
2010,2193.133346035659,183.1333460356591,9.111111743067617
1461,1603.6433735486257,142.64337354862573,9.763406813732082
